,ChEMBL ID,IC50,Unit,Smiles,pIC50
339,CHEMBL1201759,4.0,nM,O=C(O)CCCN1CCC(O[C@@H](c2ccc(Cl)cc2)c2ccccn2)CC1.O=S(=O)(O)c1ccccc1,8.4
340,CHEMBL2103827,13.0,nM,N[C@H](C(=O)O)[C@H](O)c1ccc(O)c(O)c1,7.89
341,CHEMBL1200613,9.0,nM,Cc1ccc(C(=O)c2ccc(CC(=O)[O-])n2C)cc1.[Na+],8.05
342,CHEMBL3099695,85.0,nM,N#Cc1ccc([C@H]2CCc3cncn32)c(F)c1,7.07
343,CHEMBL1237102,11.0,nM,C[C@@H]1CN([C@H]2CC[C@](C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1.Cl,7.96
344,CHEMBL965,33.0,nM,C[N+](C)(C)CCOC(N)=O,7.48
345,CHEMBL4297585,3.0,nM,CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC,8.52
346,CHEMBL1658,171.0,nM,C=C[C@]1(C)C[C@@H](OC(=O)CS[C@@H]2C[C@H]3CC[C@@H](C2)N3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,6.77
347,CHEMBL139367,307.0,nM,CCC(CC)[C@H](NC(C)=O)[C@@H]1[C@H](O)[C@@H](C(=O)O)C[C@H]1NC(=N)N,6.51
348,CHEMBL1229211,221.0,nM,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,6.66
349,CHEMBL1201112,55.0,nM,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,7.26
350,CHEMBL203321,103.0,nM,CCCCCCCCCCCCCCCCOCCCOP(=O)(O)CO[C@H](CO)Cn1ccc(N)nc1=O,6.99
351,CHEMBL1200617,60.0,nM,CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,7.22
352,CHEMBL1577,63.0,nM,CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,7.2
353,CHEMBL1495,1.0,nM,CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1,9.0
354,CHEMBL1172,412.0,nM,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,6.39
355,CHEMBL1200843,26.0,nM,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1.O=C(O)/C=C\C(=O)O,7.59
356,CHEMBL1020,349.0,nM,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,6.46
357,CHEMBL1200411,83.0,nM,CCCN(CCC)CCc1cccc2c1CC(=O)N2.Cl,7.08
358,CHEMBL1741134,1.0,nM,O=S(=O)(O)Oc1ccc(C(c2ccc(OS(=O)(=O)O)cc2)c2ccccn2)cc1,9.0
359,CHEMBL4297522,134.0,nM,CCN1C(=O)N(c2c(F)c(OC)cc(OC)c2F)Cc2cnc3[nH]c(CN4CCOCC4)cc3c21,6.87
360,CHEMBL110458,99.0,nM,OC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O,7.0
361,CHEMBL1029,221.0,nM,CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,6.66
362,CHEMBL1200600,382.0,nM,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,6.42
363,CHEMBL1200598,24.0,nM,CC/C(=C(/CC)c1ccc(OP(=O)(O)O)cc1)c1ccc(OP(=O)(O)O)cc1,7.62
364,CHEMBL117785,64.0,nM,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,7.19
365,CHEMBL298470,152.0,nM,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,6.82
366,CHEMBL1200959,9.0,nM,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,8.05
367,CHEMBL1096562,51.0,nM,COC(=O)CCC(=O)CN,7.29
368,CHEMBL1059,162.0,nM,CC(C)C[C@H](CN)CC(=O)O,6.79
369,CHEMBL1200511,4.0,nM,CC(=O)O.CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,8.4
370,CHEMBL2159122,12.0,nM,COc1ccc(CN(C(=O)[C@@H](N)Cc2c(C)cc(C(N)=O)cc2C)[C@@H](C)c2ncc(-c3ccccc3)[nH]2)cc1C(=O)O,7.92
371,CHEMBL3545185,26.0,nM,O=C(/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1,7.59
372,CHEMBL1200410,103.0,nM,CNNCc1ccc(C(=O)NC(C)C)cc1.Cl,6.99
373,CHEMBL86715,47.0,nM,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,7.33
374,CHEMBL1620,119.0,nM,CN(C)CCOC(c1ccccc1)c1ccccc1.Cl,6.92
375,CHEMBL1200932,79.0,nM,C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,7.1
376,CHEMBL566752,20.0,nM,CNc1ccc(/C=C/c2ccc(OCCOCCOCC[18F])cc2)cc1,7.7
377,CHEMBL3317857,273.0,nM,O=C(O)C[C@@H]1CC[C@H](NC(=O)Cc2cccs2)B(O)O1,6.56
378,CHEMBL915,24.0,nM,CCCc1c2oc(C(=O)[O-])cc(=O)c2cc2c(=O)cc(C(=O)[O-])n(CC)c12.[Na+].[Na+],7.62
379,CHEMBL2364635,11.0,nM,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1.O=C(O)CCC(=O)O,7.96
380,CHEMBL4216467,22.0,nM,CCn1c(=O)c(-c2cc(NC(=O)Nc3ccccc3)c(F)cc2Br)cc2cnc(NC)cc21,7.66
381,CHEMBL1389,86.0,nM,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,7.07
382,CHEMBL61593,121.0,nM,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,6.92
383,CHEMBL92,377.0,nM,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,6.42
384,CHEMBL1201196,31.0,nM,Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,7.51
385,CHEMBL634,171.0,nM,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,6.77
386,CHEMBL1201142,34.0,nM,C#CCN[C@@H]1CCc2ccccc21.CS(=O)(=O)O,7.47
387,CHEMBL1008,226.0,nM,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,6.65
388,CHEMBL1675,17.0,nM,CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,7.77
389,CHEMBL1589,81.0,nM,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,7.09
390,CHEMBL4297533,1.0,nM,CC(=O)O.CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(=O)O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O,9.0
391,CHEMBL977,25.0,nM,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O,7.6
392,CHEMBL431,13.0,nM,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(=O)O)SCCS2,7.89
393,CHEMBL2105637,24.0,nM,Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(O)C4)c(Cl)c32)c(F)cc1F,7.62
394,CHEMBL254468,9.0,nM,N[C@]1(C(=O)O)C[C@@H]([18F])C1,8.05
395,CHEMBL1337,37.0,nM,O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],7.43
396,CHEMBL1006,442.0,nM,NCCCNCCSP(=O)(O)O,6.35
397,CHEMBL1201798,20.0,nM,C=CCN.ClCC1CO1,7.7
398,CHEMBL3218576,336.0,nM,COc1c(OCCCN2CCOCC2)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21,6.47
399,CHEMBL1149,335.0,nM,C[N+](C)(C)C[C@H](O)CC(=O)[O-],6.47
400,CHEMBL4084119,113.0,nM,CCCCCCCCCCCCCCCC(=O)N[C@@H](CCC(=O)NCCCC[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1cnc[nH]1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)O)C(C)C)[C@@H](C)CC)C(=O)O,6.95
401,CHEMBL487253,77.0,nM,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,7.11
402,CHEMBL1341,51.0,nM,COC(F)(F)C(Cl)Cl,7.29
403,CHEMBL2103870,44.0,nM,Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1,7.36
404,CHEMBL1561,181.0,nM,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,6.74
405,CHEMBL1201147,51.0,nM,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,7.29
406,CHEMBL1200461,23.0,nM,COc1ccc(OC)c(C(O)CNC(=O)CN)c1.Cl,7.64
407,CHEMBL1201134,5.0,nM,CCCCC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(=O)O)O1,8.3
408,CHEMBL1165,51.0,nM,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O,7.29
409,CHEMBL484785,71.0,nM,N#Cc1ccc(Oc2ccc3c(c2)COB3O)cc1,7.15
410,CHEMBL454,40.0,nM,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,7.4
411,CHEMBL1201168,66.0,nM,Cc1cc(C(=O)NNCc2ccccc2)no1,7.18
412,CHEMBL863,89.0,nM,N[C@@H](CS)C(=O)O,7.05
413,CHEMBL1241951,60.0,nM,COc1cccc(N2CCN(C3=Nc4c(F)cccc4[C@H](CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1,7.22
414,CHEMBL746,64.0,nM,CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,7.19
415,CHEMBL1534,140.0,nM,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,6.85
416,CHEMBL2206196,28.0,nM,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O.O=S(=O)(O)O,7.55
417,CHEMBL204656,313.0,nM,COc1cc2c(cc1Cc1cccc(Cl)c1F)c(=O)c(C(=O)O)cn2[C@H](CO)C(C)C,6.5
418,CHEMBL1356,15.0,nM,O=C([O-])c1ccccc1.[Na+],7.82
419,CHEMBL3291398,28.0,nM,C=C[C@]1(C)C[C@@H](OC(=O)CS[C@@H]2CC[C@@H](N)C[C@H]2O)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,7.55
420,CHEMBL1350,67.0,nM,O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O,7.17
421,CHEMBL3301669,373.0,nM,CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O,6.43
422,CHEMBL1201749,30.0,nM,CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,7.52
423,CHEMBL1200332,73.0,nM,CNCCCC1c2ccccc2C=Cc2ccccc21.Cl,7.14
424,CHEMBL1200628,103.0,nM,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O.Cl,6.99
425,CHEMBL1089318,28.0,nM,Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(-c2cc(O)c(O)c([N+](=O)[O-])c2)n1,7.55
426,CHEMBL4297503,96.0,nM,COC(=O)OCOc1c2n(ccc1=O)N([C@@H]1c3ccccc3SCc3c1ccc(F)c3F)[C@@H]1COCCN1C2=O,7.02
427,CHEMBL1200825,24.0,nM,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1.Cl,7.62
428,CHEMBL1013,140.0,nM,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@H]12)c1ccccc1,6.85
429,CHEMBL1200832,46.0,nM,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12.Cl,7.34
430,CHEMBL1711,111.0,nM,CC(C)NCC(O)c1ccc(O)c(O)c1.Cl,6.95
431,CHEMBL3304485,73.0,nM,CN1Cc2c(Cl)cc(Cl)cc2[C@H](c2cccc(S(=O)(=O)NCCOCCOCCNC(=O)NCCCCNC(=O)NCCOCCOCCNS(=O)(=O)c3cccc([C@@H]4CN(C)Cc5c(Cl)cc(Cl)cc54)c3)c2)C1,7.14
432,CHEMBL1129,202.0,nM,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,6.69
433,CHEMBL4596392,2.0,nM,CNC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,8.7
434,CHEMBL1717,47.0,nM,Cl.Clc1ccccc1CN1CCc2sccc2C1,7.33
435,CHEMBL1201162,43.0,nM,CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21.Cl,7.37
436,CHEMBL243712,94.0,nM,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,7.03
437,CHEMBL415606,123.0,nM,CC(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H](Cc1cccnc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(NC(=O)[C@@H]2CC(=O)NC(=O)N2)cc1)C(=O)N[C@H](Cc1ccc(NC(N)=O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,6.91
438,CHEMBL1295,44.0,nM,Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,7.36
439,CHEMBL1095930,100.0,nM,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1,7.0
440,CHEMBL1200981,202.0,nM,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1.Cl,6.69
441,CHEMBL1469,157.0,nM,O=C(O)CCCc1ccccc1,6.8
442,CHEMBL1116,252.0,nM,Cl.O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,6.6
443,CHEMBL1201784,16.0,nM,CCCCCCOC(=O)CCC(=O)CN,7.8
444,CHEMBL198362,158.0,nM,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,6.8
445,CHEMBL673,236.0,nM,C#CCN(C)Cc1ccccc1,6.63
446,CHEMBL1096882,38.0,nM,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,7.42
447,CHEMBL1200645,9.0,nM,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OP(=O)(O)O,8.05
448,CHEMBL313972,141.0,nM,C[C@H](Cc1ccc(O)c(O)c1)[C@@H](C)Cc1ccc(O)c(O)c1,6.85
449,CHEMBL589,136.0,nM,CCCN(CCC)CCc1cccc2c1CC(=O)N2,6.87
450,CHEMBL1621,93.0,nM,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,7.03
451,CHEMBL1141,11.0,nM,[I-].[K+],7.96
452,CHEMBL1201044,74.0,nM,Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1.Cl,7.13
453,CHEMBL1755,38.0,nM,Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2,7.42
454,CHEMBL3989915,4.0,nM,CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](N)Cc1ccccc1)C(=O)N[C@H](CCCCN)C(=O)N1CCC(N)(C(=O)O)CC1,8.4
455,CHEMBL1194325,10.0,nM,O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1,8.0
456,CHEMBL1413,372.0,nM,Cc1cc(C2CCCCC2)n(O)c(=O)c1,6.43
457,CHEMBL1208155,4.0,nM,COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(C[C@H](NCCCC(=O)O)c3ccccc3)c2=O)c1F,8.4
458,CHEMBL1200675,115.0,nM,CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,6.94
459,CHEMBL639,129.0,nM,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,6.89
460,CHEMBL3301612,329.0,nM,COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,6.48
461,CHEMBL1200836,59.0,nM,Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O,7.23
462,CHEMBL1963683,1.0,nM,CC(C)OC(=O)CCC/C=C\C[C@@H]1[C@@H](/C=C/C(F)(F)COc2ccccc2)[C@H](O)C[C@@H]1O,9.0
463,CHEMBL438,321.0,nM,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,6.49
464,CHEMBL1200436,50.0,nM,C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,7.3
465,CHEMBL4297620,1.0,nM,NC(=O)OC[C@H](N)Cc1ccccc1,9.0
466,CHEMBL1201032,16.0,nM,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12.O=C(O)c1ccccc1,7.8
467,CHEMBL1201237,317.0,nM,CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O,6.5
468,CHEMBL1201320,45.0,nM,COc1ccc2[nH]c([S@@+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,7.35
469,CHEMBL73234,96.0,nM,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,7.02
470,CHEMBL1200632,2.0,nM,CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)[C@H](C)Cl)O[C@@H]1SC.Cl,8.7
471,CHEMBL1201012,314.0,nM,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,6.5
472,CHEMBL760,102.0,nM,O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,6.99
473,CHEMBL3707331,114.0,nM,C[C@@H](OC[C@@]1(c2ccccc2)CC[C@]2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,6.94
474,CHEMBL3039504,63.0,nM,CCS(=O)(=O)O.COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,7.2
475,CHEMBL1201314,42.0,nM,CC(C)[C@H](N)C(=O)OCC(CO)OCn1cnc2c(=O)[nH]c(N)nc21,7.38
476,CHEMBL485253,92.0,nM,CCC(CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,7.04
477,CHEMBL1200570,17.0,nM,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,7.77
478,CHEMBL1504,349.0,nM,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,6.46
479,CHEMBL1200495,31.0,nM,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-].[Na+],7.51
480,CHEMBL797,29.0,nM,CN1C(=O)CC(c2ccccc2)C1=O,7.54
481,CHEMBL235668,14.0,nM,N=C1CCCN1Cc1[nH]c(=O)[nH]c(=O)c1Cl,7.85
482,CHEMBL3188267,303.0,nM,CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F,6.52
483,CHEMBL1697768,7.0,nM,O=S(=O)([O-])Oc1ccc(C(c2ccc(OS(=O)(=O)[O-])cc2)c2ccccn2)cc1.[Na+].[Na+],8.15
484,CHEMBL1201002,13.0,nM,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2.Cl,7.89
485,CHEMBL1641,4.0,nM,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COP(=O)(O)O,8.4
486,CHEMBL3948730,61.0,nM,CC(C)Oc1ccc(-c2nn([C@@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F,7.21
487,CHEMBL3084748,26.0,nM,O=C(O[C@H]1C[C@H]2CC[C@@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1.[Cl-],7.59
488,CHEMBL1014,162.0,nM,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,6.79
489,CHEMBL1201777,22.0,nM,CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C.Cl,7.66
490,CHEMBL1237135,119.0,nM,CNCCCC12CCC(c3ccccc31)c1ccccc12.Cl,6.92
491,CHEMBL1200689,16.0,nM,[N]=O,7.8
492,CHEMBL2105669,12.0,nM,Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COP(=O)(O)O)OC4=O)cc3F)cn2)n1,7.92
493,CHEMBL2443262,66.0,nM,COc1ccsc1CNCC[C@@]1(c2ccccn2)CCOC2(CCCC2)C1,7.18
494,CHEMBL1583,42.0,nM,CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,7.38
495,CHEMBL1528,79.0,nM,[F-].[Na+],7.1
496,CHEMBL1200881,39.0,nM,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cl,7.41
497,CHEMBL1377,93.0,nM,CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,7.03
498,CHEMBL1201354,2.0,nM,CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1,8.7
499,CHEMBL1200952,6.0,nM,CN[C@@H](C)Cc1ccccc1.Cl,8.22
500,CHEMBL90593,204.0,nM,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.69
501,CHEMBL1007,28.0,nM,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,7.55
502,CHEMBL668,119.0,nM,CNCCCC1c2ccccc2C=Cc2ccccc21,6.92
503,CHEMBL1200559,279.0,nM,CC(O)C(=O)O,6.55
