ChEMBL ID,Molecular Weight,IC50,Standard Units,#RO5 Violations,AlogP,Smiles,pIC50
CHEMBL78459,682.86,75.0,nM,2.0,2.76,CC[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc1ccncc1)C(C)C,7.12
CHEMBL250712,515.72,175.0,nM,1.0,4.04,CCCN(c1cc2cc(c1)C(=O)N[C@@H](C(C)C)CCc1cccc(c1)C[C@@](C)(N)COC2)S(C)(=O)=O,6.76
CHEMBL521384,577.77,250000.0,nM,1.0,4.75,O=S(=O)(c1ccccc1)N(CCCNCCN(Cc1ccccc1)S(=O)(=O)c1ccccc1)Cc1ccccc1,3.6
CHEMBL519079,593.78,250000.0,nM,1.0,3.52,Nc1ccc(S(=O)(=O)N(CCNCCN(Cc2ccccc2)S(=O)(=O)c2ccc(N)cc2)Cc2ccccc2)cc1,3.6
CHEMBL1097346,679.81,38.0,nM,1.0,2.47,CCNc1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CN(S(=O)(=O)c3cccc(C)c3)CCN2)cc(N(C)S(C)(=O)=O)c1,7.42
CHEMBL1097352,674.77,53.0,nM,1.0,1.62,COC[C@H]1CCCN1C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CN(S(=O)(=O)c3cn(C)cn3)CCN2)c1,7.28
CHEMBL363539,506.45,283900.0,nM,2.0,5.2,COCCCNC(=O)c1cc(NC(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)ccc1N(C)C,3.55
CHEMBL3893673,336.44,37.0,nM,0.0,3.19,[C-]#[N+]c1ccc2c(c1)[C@@]1(N=C(C)C(N)=N1)[C@@]1(C2)C[C@@H](C)[C@H](O)[C@@H](C)C1,7.43
CHEMBL3927865,440.59,8.2,nM,0.0,4.73,CC#Cc1cncc(-c2ccc3c(c2)[C@@]2(N=C(C)C(N)=N2)[C@@]2(C3)C[C@@H](C)[C@H](OC)[C@@H](C)C2)c1,8.09
CHEMBL568960,497.5,130.0,nM,1.0,5.24,NC1=NC(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)/C2=N/CCCCCN12,6.89
CHEMBL584288,469.44,60.0,nM,0.0,4.46,NC1=NC(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NCCCN12,7.22
CHEMBL4072118,421.93,3.4,nM,0.0,4.55,CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cc(Cl)cc(C#N)c3)cc1[C@@]21COC(N)=N1,8.47
CHEMBL208808,625.77,242.0,nM,1.0,3.17,CCNC(=O)[C@H](C)NC[C@H](Cc1ccccc1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccc(F)cc2)cc(N(C)S(C)(=O)=O)c1,6.62
CHEMBL1080295,473.45,2400.0,nM,0.0,2.73,Cc1ccc(NC(=O)CN2C(=O)/C(=N\NC(=O)c3cc([N+](=O)[O-])ccc3O)c3ccccc32)cc1,5.62
CHEMBL1762688,376.41,11150.0,nM,0.0,4.88,COc1ccc(-c2cc(OC(C)=O)cc(-c3ccccc3)c2OC(C)=O)cc1,4.95
CHEMBL3657455,319.41,6710.0,nM,0.0,3.74,CC1=NC2(CCOc3ccc(-c4cc(C)ccc4C)cc32)N=C1N,5.17
CHEMBL2152917,369.51,0.56,nM,0.0,3.84,CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC(C)C)cc1C21N=C(C)C(N)=N1,9.25
CHEMBL2151240,567.62,2.1,nM,2.0,5.15,CC(=O)N[C@@H](Cc1ccc(F)c(OC(F)(F)F)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.68
CHEMBL2151238,497.66,4.6,nM,0.0,4.56,CC(=O)N[C@@H](Cc1ccc(F)c(C)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.34
CHEMBL4202984,486.59,2400.0,nM,1.0,5.06,COc1ccc(S(=O)(=O)N(CC(O)Cn2c3ccccc3c3ccccc32)c2ccccc2)cc1,5.62
CHEMBL4208775,491.01,2900.0,nM,1.0,5.7,O=S(=O)(c1ccc(Cl)cc1)N(CC(O)Cn1c2ccccc2c2ccccc21)c1ccccc1,5.54
CHEMBL3109548,494.59,6010.0,nM,0.0,3.71,COc1ccc(C2(c3ccc(OC)cc3)NC(=N)N(C3CCN(C(=O)OC(C)(C)C)CC3)C2=O)cc1,5.22
CHEMBL3747247,454.53,720.0,nM,0.0,4.41,CC(=O)N1C[C@H](Nc2nc3cc(C)ccc3[nH]2)[C@@H](OC(=O)c2ccc(-c3ccccc3)cc2)C1,6.14
CHEMBL1762556,294.31,11210.0,nM,0.0,3.17,COc1ccc(C2=CC(=O)c3c(OC)cccc3C2=O)cc1,4.95
CHEMBL1762679,260.29,11430.0,nM,0.0,3.31,O=C1C=C(c2ccccc2)C(=O)C(c2ccccc2)=C1,4.94
CHEMBL1762685,406.43,23920.0,nM,0.0,4.89,COc1ccc(-c2cc(OC(C)=O)c(-c3ccc(OC)cc3)cc2OC(C)=O)cc1,4.62
CHEMBL1257650,598.52,223.0,nM,2.0,5.72,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cc(I)cc(C(C)(C)C)c2)CCCCC1,6.65
CHEMBL1257892,487.64,318.0,nM,0.0,4.7,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cc(N)cc(C(C)(C)C)c2)CCCCC1,6.5
CHEMBL1258576,450.6,1740.0,nM,0.0,4.45,CCc1csc(C2(NC[C@@H](O)[C@H](Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,5.76
CHEMBL1258687,477.6,139.0,nM,0.0,4.4,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cc(CC(C)(C)C)no2)CCCCC1,6.86
CHEMBL1257185,541.69,392.0,nM,1.0,4.34,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cn(C34CC5CC(CC(C5)C3)C4)nn2)CCCCC1,6.41
CHEMBL3127087,398.85,11.0,nM,0.0,2.18,CN1C(=O)[C@]2(N=C1N)c1cc(-c3cncc(Cl)c3)ccc1O[C@H]1CCOC[C@@H]12,7.96
CHEMBL3127077,396.42,11.0,nM,0.0,2.06,C[C@H]1OCC[C@H]2Oc3ccc(-c4cccnc4F)cc3[C@]3(N=C(N)N(C)C3=O)[C@H]12,7.96
CHEMBL253930,745.92,200.0,nM,1.0,3.83,C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2ccc3ccn(S(C)(=O)=O)c3c2)cc(N(C)S(C)(=O)=O)c1)c1ccccc1,6.7
CHEMBL252861,486.62,1700.0,nM,0.0,4.06,CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNc2ccccc2)cc(N2CCCC2=O)c1,5.77
CHEMBL404500,530.67,2090.0,nM,1.0,3.75,CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2ccc(OC)cc2)cc(N2CCCC2=O)c1,5.68
CHEMBL429668,530.67,1350.0,nM,1.0,3.75,CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2ccccc2OC)cc(N2CCCC2=O)c1,5.87
CHEMBL252459,522.73,550.0,nM,1.0,4.9,CCCCCC(C)(C)NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc(NCC)cc(N2CCCC2=O)c1,6.26
CHEMBL252262,506.69,5890.0,nM,1.0,4.12,CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCC2CCCCC2)cc(N2CCCC2=O)c1,5.23
CHEMBL252058,510.7,650.0,nM,1.0,3.43,CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CCSCC2)cc(N2CCCC2=O)c1,6.19
CHEMBL427719,580.75,8.0,nM,1.0,3.55,CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(OC)c2)cc(N2CCCCS2(=O)=O)c1,8.1
CHEMBL399656,568.74,12.0,nM,1.0,2.76,CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cnn(CC)c2)cc(N2CCCCS2(=O)=O)c1,7.92
CHEMBL505405,607.8,250000.0,nM,1.0,3.91,Nc1ccc(S(=O)(=O)N(CCCNCCN(Cc2ccccc2)S(=O)(=O)c2ccc(N)cc2)Cc2ccccc2)cc1,3.6
CHEMBL487493,547.74,250000.0,nM,2.0,5.9,O=C(Cc1ccccc1)N(CCCNCCCN(Cc1ccccc1)C(=O)Cc1ccccc1)Cc1ccccc1,3.6
CHEMBL270820,482.97,278.0,nM,0.0,4.17,CCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2CC(=O)/N=C(/N)NCCC(=O)O)cc1,6.56
CHEMBL404897,448.61,255.0,nM,0.0,3.83,N/C(=N/C(=O)Cn1c(-c2ccccc2)ccc1C12CC3CC(CC(C3)C1)C2)NCCCCO,6.59
CHEMBL4782180,323.36,2230.0,nM,0.0,2.16,Oc1ccccc1-c1nnc(N2CCN(c3ccccn3)CC2)o1,5.65
CHEMBL253421,449.51,1900.0,nM,0.0,4.28,N#Cc1ccc(COc2ccc(-c3ccc(-c4ccccc4)n3CC(=O)NC(=N)N)cc2)cc1,5.72
CHEMBL254092,482.54,1300.0,nM,0.0,4.84,COc1cccc(-c2ccc(-c3ccc(Oc4ccc(C(C)=O)cc4)cc3)n2CC(=O)NC(=N)N)c1,5.89
CHEMBL401172,401.47,900.0,nM,0.0,3.51,N#CCCCOc1ccc(-c2ccc(-c3ccccc3)n2CC(=O)NC(=N)N)cc1,6.05
CHEMBL252189,516.4,5600.0,nM,1.0,4.85,N=C(N)NC(=O)Cn1c(-c2ccccc2)ccc1-c1ccc(NC(=O)c2cccc(Br)c2)cc1,5.25
CHEMBL399837,387.27,3500.0,nM,0.0,4.14,N=C(N)NC(=O)Cn1c(-c2ccccc2)ccc1-c1cc(Cl)ccc1Cl,5.46
CHEMBL2158256,440.63,65.0,nM,0.0,3.64,CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNC1CC(C)(C)Cc2nn(CC(C)(C)C)cc21,7.19
CHEMBL2177301,456.5,12.9,nM,0.0,4.53,CCn1cc(C2(c3cccc(-c4cncc(F)c4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,7.89
CHEMBL3680865,376.36,4.0,nM,0.0,2.38,COc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)OC[C@@H]3F)c2)nc1,8.4
CHEMBL179512,338.36,1600000.0,nM,0.0,3.84,COc1cc(/C=C/C(O)=C/C(=O)/C=C/c2ccc(O)cc2)ccc1O,2.8
CHEMBL3597548,598.83,13400.0,nM,2.0,8.57,CN(Cc1ccccc1)Cc1ccc(/C=C2\Cc3ccc(OCCCCCN4CCC(c5ccccc5)CC4)cc3C2=O)cc1,4.87
CHEMBL1221925,178.14,776000.0,nM,0.0,-0.25,O=C1c2ccccc2C(=O)C1(O)O,3.11
CHEMBL1221453,385.9,235000.0,nM,0.0,3.96,CC(C)C[C@@H](CC(=O)NCc1ccccn1)n1c(N)nc2cc(Cl)ccc21,3.63
CHEMBL189901,616.71,12.0,nM,2.0,-1.81,CC(C)C[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)C(C)C)[C@@H](O)C[C@@H](C)C(=O)N[C@@H](C)C(=O)O,7.92
CHEMBL363783,771.87,40.0,nM,3.0,-2.07,CC(C)C[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)C(C)C)[C@@H](O)[C@@H]1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)O,7.4
CHEMBL191129,683.96,10.0,nM,2.0,2.32,CCCCNC(=O)[C@@H](NC(=O)[C@@H]1CC(=O)C[C@H]1[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@H](CC(C)C)NC(C)=O)C(C)C,8.0
CHEMBL3680902,389.34,39.0,nM,0.0,2.87,[C-]#[N+]c1ccc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)OC[C@H]3F)c2)nc1,7.41
CHEMBL4284107,478.73,2800.0,nM,1.0,5.57,CN(C)Cc1ccccc1-c1ccc(NCCCN2CCCCC2)c(OCCN2CCCCC2)c1,5.55
CHEMBL4288906,351.54,3900.0,nM,0.0,4.7,CN(C)Cc1ccccc1-c1ccc(NCCCN2CCCCC2)cc1,5.41
CHEMBL419432,428.67,2100.0,nM,0.0,3.99,CC(C)CN(CCCN1CCN(CCCNc2nc3ccccc3[nH]2)CC1)CC(C)C,5.68
CHEMBL4291976,533.81,2700.0,nM,2.0,5.25,CN1CCN(Cc2ccccc2-c2ccc(NCCCN3CCCCC3)c(OCCN3CCCCC3)c2)CC1,5.57
CHEMBL567053,279.34,7998.34,nM,0.0,2.11,CCN1C(=O)C(c2ccccc2)(c2ccccc2)N=C1N,5.1
CHEMBL567485,383.49,269.77,nM,0.0,2.9,COc1ccc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1OC,6.57
CHEMBL566200,386.46,39.99,nM,0.0,3.1,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C,7.4
CHEMBL1210335,606.79,5500.0,nM,1.0,3.76,C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(NS(=O)(=O)Cc2ccccc2)c1)C(=O)NC1CCCCC1,5.26
CHEMBL1210331,570.73,1300.0,nM,1.0,4.5,CC(=O)N(c1ccccc1)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)C(=O)NC2CCCCC2)c1,5.89
CHEMBL3344264,765.83,100000.0,nM,2.0,1.61,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)OCc1ccccc1)[C@@H](O)CC(=O)NC1Cc2ccccc2C1.O=C(O)C(F)(F)F,4.0
CHEMBL1788375,693.59,4570.0,nM,1.0,4.69,Br.CS(=O)(=O)N(c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)c1)c1ccccn1,5.34
CHEMBL2408761,478.58,4705.0,nM,0.0,4.63,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@H]1CCCc2ccc(Cc3ccccc3)cc21,5.33
CHEMBL2349493,379.46,70.0,nM,0.0,3.3,CCOc1cccc(-c2ccc3c(c2)C2(CC(C)(C)O3)N=C(N)N(C)C2=O)c1,7.15
CHEMBL1221922,225.68,770000.0,nM,0.0,1.65,Nc1nc2cc(Cl)ccc2n1CCCO,3.11
CHEMBL2178182,542.47,,,1.0,4.05,COc1ccc(-c2nsc(C)c2C(=O)/N=C(\N)NCc2cc(Cl)c(NS(C)(=O)=O)c(Cl)c2)cc1,
CHEMBL2178177,448.31,,,0.0,3.79,COc1ccc(-c2noc(C)c2C(=O)/N=C(\N)NCc2cc(Cl)c(N)c(Cl)c2)cc1,
CHEMBL1424080,298.41,550.0,nM,0.0,3.58,Fc1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,6.26
CHEMBL3354698,432.48,4.0,nM,0.0,3.64,COC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,8.4
CHEMBL2349608,342.42,501.0,nM,0.0,2.35,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4ccns4)cc32)N=C1N,6.3
CHEMBL2349499,331.42,431.0,nM,0.0,2.26,CC(C)COc1ccc2c(c1)C1(CC(C)(C)O2)N=C(N)N(C)C1=O,6.37
CHEMBL2349494,403.4,74.0,nM,0.0,3.92,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cccc(C(F)(F)F)c4)cc32)N=C1N,7.13
CHEMBL2349613,360.42,94.0,nM,0.0,2.77,CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cccc(C#N)c4)cc32)N=C1N,7.03
CHEMBL310452,757.01,70.0,nM,2.0,3.74,CSCC[C@H](NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc1ccncc1)C(C)C,7.15
CHEMBL1770312,420.46,5300.0,nM,1.0,5.27,CC(C)=CCc1c(-c2ccc(O)c3c2OC(C)(C)C=C3)oc2cc(O)cc(O)c2c1=O,5.28
CHEMBL1770315,452.46,103500.0,nM,0.0,3.21,C/C(=C/Cc1c(-c2ccc(O)cc2O)oc2c3c(cc(O)c2c1=O)OC(C)(CO)C=C3)CO,3.99
CHEMBL3354696,442.52,7.0,nM,0.0,4.8,NC1=N[C@]2(CO1)c1cc(OCC3CCCCC3)ccc1Oc1ccc(-c3cncnc3)cc12,8.15
CHEMBL2181997,246.27,,,0.0,0.41,COC(=O)[C@H]1C[C@]2(CN1)C(=O)Nc1ccccc12,
CHEMBL2151151,465.64,5.8,nM,0.0,4.11,CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,8.24
CHEMBL2151148,646.83,8.8,nM,2.0,6.33,CCc1ccc2c(c1)[C@@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc(-c3ccccn3)c(=O)n(C3CCCC3)c1)CC1(CCC1)O2,8.06
CHEMBL2151239,551.63,18.0,nM,2.0,5.27,CC(=O)N[C@@H](Cc1ccc(F)c(C(F)(F)F)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,7.74
CHEMBL2152921,450.95,0.72,nM,1.0,5.13,CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cc(Cl)c(F)c(C#N)c3)cc1C21N=C(C)C(N)=N1,9.14
CHEMBL2152904,463.52,2.0,nM,0.0,4.26,CCn1cc([C@]2(c3cccc(-c4cncc(C#N)c4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,8.7
CHEMBL2152905,512.54,4.0,nM,2.0,5.39,CC#Cc1cncc(-c2cccc([C@@]3(c4cc(C(F)F)c(=O)n(CC)c4)N=C(N)c4c(F)cccc43)c2)c1,8.4
CHEMBL2177324,392.84,2470.0,nM,0.0,4.71,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccccc3Cl)ccc1O2,5.61
CHEMBL2181985,339.4,11000.0,nM,0.0,2.01,N#CC1(OC(=O)[C@H]2C[C@]3(CN2)C(=O)Nc2ccccc23)CCCCC1,4.96
CHEMBL2181983,459.37,6000.0,nM,0.0,3.78,O=C(OC1CCSc2ccc(Br)cc21)[C@H]1C[C@]2(CN1)C(=O)Nc1ccccc12,5.22
CHEMBL3688742,427.24,54.4,nM,0.0,3.68,NC1=N[C@](CF)(c2cc(NC(=O)c3ncc(Cl)cc3F)ccc2Cl)[C@H]2C[C@H]2O1,7.26
CHEMBL3688790,430.39,139.0,nM,0.0,3.11,COc1cnc2c(Nc3ccc(F)c([C@@]4(C(F)F)N=C(N)O[C@@H]5C[C@@H]54)c3)nccc2n1,6.86
CHEMBL3673198,371.44,60.0,nM,0.0,2.47,Cn1cc([C@H]2C[C@H]3CSC(N)=NC3(c3cc(C#N)ccc3F)CO2)cn1,7.22
CHEMBL565297,473.61,10000.0,nM,0.0,3.54,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(C)C)c2)CCCNC1,5.0
CHEMBL570762,541.61,33.0,nM,1.0,4.47,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@@]1(c2cccc(C(C)(C)C)c2)CC[C@H](C(F)(F)F)NC1,7.48
CHEMBL3680898,495.26,3.0,nM,0.0,4.29,C[C@]1(c2cc(NC(=O)c3ncc(Cl)cc3Cl)ccc2F)N=C(N)OC[C@@H]1OCC(F)(F)F,8.52
CHEMBL4128727,534.58,15000.0,nM,1.0,4.06,CCOc1cccc(-c2nc(SC(C(N)=O)c3nc(-c4ccc([N+](=O)[O-])cc4)cs3)[nH]c(=O)c2C#N)c1,4.82
CHEMBL2048050,546.63,3.0,nM,1.0,4.14,C[C@@H](Oc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,8.52
CHEMBL2047915,474.67,115.0,nM,0.0,3.46,CCCOc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)ccc1N,6.94
CHEMBL3344271,773.88,100000.0,nM,2.0,0.88,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NS(=O)(=O)Cc1ccccc1)[C@@H](O)CC(=O)NCCc1ccccc1.O=C(O)C(F)(F)F,4.0
CHEMBL254091,440.5,1500.0,nM,0.0,4.63,COc1cccc(-c2ccc(-c3ccc(Oc4ccccc4)cc3)n2CC(=O)NC(=N)N)c1,5.82
CHEMBL409766,616.73,26.0,nM,1.0,3.83,CCNc1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(N2CCCCS2(=O)=O)c1,7.59
CHEMBL401474,632.75,58.0,nM,1.0,4.95,CC(C)Nc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)cc(N2CCCCS2(=O)=O)c1,7.24
CHEMBL253866,587.64,160.0,nM,2.0,6.13,CCOc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)cc(-c2ccccc2C#N)c1,6.8
CHEMBL2408748,476.52,1325.0,nM,0.0,3.0,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@H]1CCOc2ccc(OC3CCCO3)cc21,5.88
CHEMBL2408747,474.55,221.0,nM,0.0,3.81,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@H]1CCOc2ccc(OC3CCCC3)cc21,6.66
CHEMBL2408743,468.49,186.0,nM,0.0,3.68,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@H]1CCOc2ccc(CC(C)(F)F)cc21,6.73
CHEMBL2408751,516.67,6.0,nM,2.0,5.63,CCC[C@@]1(C)C[C@H](NC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(C)=O)c2cc(CC(C)(C)C)ccc2O1,8.22
CHEMBL5092328,530.5,5.1,nM,1.0,3.3,CCS(=O)(=O)[C@]1(C)CC[C@@](CF)(c2cc(NC(=O)c3cc4c(cn3)OC(F)(F)O4)ccc2F)N=C1N,8.29
CHEMBL1209055,499.63,110.0,nM,0.0,4.95,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(-c3cscn3)c2)CCCCC1,6.96
CHEMBL1208998,482.57,120.0,nM,1.0,5.08,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(-c3ccoc3)c2)CCCCC1,6.92
CHEMBL1208871,470.6,380.0,nM,1.0,5.25,C/C=C(\C)c1cccc(C2(NC[C@@H](O)[C@H](Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,6.42
CHEMBL571860,472.62,47.0,nM,1.0,5.12,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(C)C)c2)CCCCC1,7.33
CHEMBL1164757,322.36,155000.0,nM,0.0,3.05,C[C@@]12CC[C@H](O)[C@@H]3COC(=C31)C(=O)c1cc3c(O)cccc3cc12,3.81
CHEMBL1163540,322.36,93000.0,nM,0.0,3.05,C[C@@]12CC[C@H](O)[C@@H]3COC(=C31)C(=O)c1cc3cccc(O)c3cc12,4.03
CHEMBL4282946,492.75,1600.0,nM,1.0,5.96,CN(C)Cc1ccccc1-c1ccc(NCCN2CCCCC2)c(OCCCCN2CCCCC2)c1,5.8
CHEMBL2177335,377.38,2000.0,nM,0.0,3.59,COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,5.7
CHEMBL541978,653.75,,,1.0,4.62,COc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(C(C)O)cc(N(c3ccccc3)S(C)(=O)=O)c2)c1,
CHEMBL3917490,439.56,9000.0,nM,1.0,5.31,COc1cccc(-c2cccc(C3(c4ccccc4)NC(=N)N(C4CCCCC4)C3=O)c2)c1,5.05
CHEMBL4521033,344.21,10000.0,nM,0.0,2.48,CN1C(=O)C(c2ccccc2)(c2cccc(Br)c2)N=C1N,5.0
CHEMBL4513532,417.51,10000.0,nM,1.0,5.05,CN1C(=O)C(c2ccccc2)(c2cccc(-c3ccc(-c4ccccc4)cc3)c2)N=C1N,5.0
CHEMBL4560473,354.36,54.0,nM,0.0,2.5,CC#CC(=O)Nc1ccc(F)c(C2(C)Cc3c(F)cncc3C(N)=N2)c1,7.27
CHEMBL4561901,432.46,1.26,nM,0.0,2.87,C[C@H]1OC[C@]2(c3cc(NC(=O)c4ccc(C#N)cn4)ccc3F)N=C(N)[C@](C)(C#N)C[C@H]12,8.9
CHEMBL4459963,444.51,9.6,nM,0.0,2.93,COc1ncc(C(=O)NC2CC2)c2c1C[C@]1(c3ccc(F)cc3F)N=C(N)SC[C@@H]1C2,8.02
CHEMBL3688710,443.87,0.6,nM,0.0,2.68,CC#CCOc1cnc(C(=O)Nc2ccc(Cl)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,9.22
CHEMBL2011965,340.81,150.0,nM,0.0,3.0,CN1C(=N)N[C@@](c2cccc(-c3cncc(Cl)c3)c2)(C2CC2)C1=O,6.82
CHEMBL2047375,417.51,1400.0,nM,0.0,3.89,c1ccc(CN2CCC(Nc3nccc(NCc4ccc5c(c4)OCO5)n3)CC2)cc1,5.85
CHEMBL1782317,466.52,20000.0,nM,1.0,5.93,N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,4.7
CHEMBL2047037,574.74,49.0,nM,1.0,2.39,CC(C)c1cccc(CNC[C@@H](O)[C@@H]2COCCCCCNC(=O)c3cc(cc(N(C)S(C)(=O)=O)c3)C(=O)N2)c1,7.31
CHEMBL3261072,430.79,20.4,nM,0.0,3.66,C[C@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)CO[C@H]1C(F)(F)F,7.69
CHEMBL4165225,421.35,6.0,nM,0.0,2.88,C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)CO[C@H]1C(F)(F)F,8.22
CHEMBL2386722,448.41,100.0,nM,0.0,2.26,COCC[C@]1(c2nc(NC(=O)c3ncc(C#N)cc3C)ccc2F)N=C(N)OCC1(F)F,7.0
CHEMBL4532096,360.85,1800.0,nM,0.0,4.84,Clc1ccc2nc(-c3cccc(N4CCc5ccccc5C4)n3)[nH]c2c1,5.74
