ChEMBL ID,IC50,Unit,Smiles,pIC50
CHEMBL1200522,41.0,nM,COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,7.39
CHEMBL772,996.0,nM,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,6.0
CHEMBL1200973,114.0,nM,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,6.94
CHEMBL271227,39.0,nM,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)C(c4cccnc4)=CC[C@@H]32)C1,7.41
CHEMBL3545367,47.0,nM,Cc1ncc(OC[C@@]2(c3cccc(F)c3)C[C@H]2C(=O)Nc2ccc(F)cn2)c(C)n1,7.33
CHEMBL697,54.0,nM,CN1C(=O)CC(C)(c2ccccc2)C1=O,7.27
CHEMBL3701238,26.0,nM,C=CC(=O)N1CC[C@H](n2nc(C#Cc3cc(OC)cc(OC)c3)c3c(N)ncnc32)C1,7.59
CHEMBL1200986,13.0,nM,CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,7.89
CHEMBL1134,60.0,nM,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-].[Br-],7.22
CHEMBL1201155,105.0,nM,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1.O=C(O)CCC(=O)O,6.98
CHEMBL1863513,78.0,nM,C/C=C(/C)C(=O)O[C@H]1C(C)=C[C@]23C(=O)[C@@H](C=C(CO)[C@@H](O)[C@]12O)[C@H]1[C@@H](C[C@H]3C)C1(C)C,7.11
CHEMBL1200896,23.0,nM,CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O.NC(CO)(CO)CO,7.64
CHEMBL1597,95.0,nM,OCC(S)CS,7.02
CHEMBL1761,41.0,nM,Cl.OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,7.39
CHEMBL2028850,40.0,nM,N=C(N)NCCC[C@@H](N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N1C[C@H](O)C[C@H]1C(=O)NCC(=O)N[C@@H](Cc1cccs1)C(=O)N[C@@H](CO)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)N1[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)C[C@@H]2CCCC[C@@H]21,7.4
CHEMBL2103877,13.0,nM,C=C1CCN([C@H](C)[C@](O)(Cn2cncn2)c2ccc(F)cc2F)CC1,7.89
CHEMBL984,30.0,nM,COc1cc2c(cc1OC)[C@@H](Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3[C@H]1Cc1cc(OC)c(OC)c(OC)c1)CC2.[Cl-].[Cl-],7.52
CHEMBL1951095,58.0,nM,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4C[C@H]3C[C@@H]12,7.24
CHEMBL1200569,11.0,nM,Cn1c(=O)c2c(ncn2C)n(C)c1=O.O=C(O)CC(O)(CC(=O)O)C(=O)O,7.96
CHEMBL3989829,1.0,nM,CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O.CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O,9.0
CHEMBL1200354,2.0,nM,CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)[O-].[Na+],8.7
CHEMBL895,387.0,nM,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,6.41
CHEMBL2105395,20.0,nM,OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,7.7
CHEMBL3989944,6.0,nM,COC(=O)/C=C/C(=O)OCCN1C(=O)CCC1=O,8.22
CHEMBL1316,96.0,nM,CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,7.02
CHEMBL1726,864.0,nM,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],6.06
CHEMBL1201195,488.0,nM,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,6.31
CHEMBL1201048,1.0,nM,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)[C@H](C)C[C@]4(C)[C@H]3CC[C@]12C,9.0
CHEMBL4301898,9.0,nM,CCOc1ccc(Nc2ccc(/C(=C3/C=C/C(=[N+](/CC)Cc4cccc(S(=O)(=O)[O-])c4)C=C3C)c3ccc(N(CC)Cc4cccc(S(=O)(=O)O)c4)cc3C)cc2)cc1,8.05
CHEMBL3301594,3.0,nM,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,8.52
CHEMBL3188993,12.0,nM,O=C(O)/C=C/C(=O)O.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,7.92
CHEMBL1200623,467.0,nM,CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,6.33
CHEMBL2103795,4.0,nM,CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[n-]2)cc1.[K+],8.4
CHEMBL1716,68.0,nM,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1.Cl,7.17
CHEMBL1682,23.0,nM,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,7.64
CHEMBL796,106.0,nM,COC(=O)C(c1ccccc1)C1CCCCN1,6.97
CHEMBL1201776,26.0,nM,CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C,7.59
CHEMBL1185,162.0,nM,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,6.79
CHEMBL33986,110.0,nM,Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,6.96
CHEMBL3184906,1.0,nM,CC=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1.O,9.0
CHEMBL1773,140.0,nM,CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,6.85
CHEMBL1200588,48.0,nM,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1.Cl,7.32
CHEMBL1200388,10.0,nM,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].O.[Na+],8.0
CHEMBL3402762,362.0,nM,CN1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1,6.44
CHEMBL1788132,34.0,nM,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1.Cl,7.47
CHEMBL290960,718.0,nM,CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,6.14
CHEMBL762,882.0,nM,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,6.05
CHEMBL1200430,11.0,nM,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,7.96
CHEMBL535650,77.0,nM,Cl.OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,7.11
CHEMBL1201794,18.0,nM,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c2cc1C,7.74
CHEMBL2105712,842.0,nM,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,6.07
CHEMBL406,479.0,nM,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,6.32
CHEMBL1201198,10.0,nM,Cc1cccn2c(=O)c(-c3nnn[nH]3)cnc12,8.0
CHEMBL690,63.0,nM,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21.[Na+],7.2
CHEMBL1511,75.0,nM,CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,7.12
CHEMBL1200656,388.0,nM,C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)[C@H]2C(=O)O,6.41
CHEMBL3989871,3.0,nM,Cc1ccc(NC(=O)[C@H]2CCCN(C(=O)c3c(C)cccc3F)[C@H]2c2ccc(NC3CCCC3)cc2)cc1C(F)(F)F,8.52
CHEMBL1055,424.0,nM,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,6.37
CHEMBL1189679,77.0,nM,O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,7.11
CHEMBL1685,22.0,nM,C[C@@]12CCCCC[C@@H](Cc3ccc(O)cc31)[C@@H]2N,7.66
CHEMBL2106483,5.0,nM,CCOc1ccccc1OCC1CNCCO1.Cl,8.3
CHEMBL1346,121.0,nM,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,6.92
CHEMBL1201232,42.0,nM,CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,7.38
CHEMBL1201152,7.0,nM,C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5.Cl,8.15
CHEMBL1104,36.0,nM,CC[N+](C)(C)c1cccc(O)c1,7.44
CHEMBL1200668,48.0,nM,[Ca+2].[Cl-].[Cl-],7.32
CHEMBL1027,153.0,nM,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,6.82
CHEMBL1628234,17.0,nM,CN(C)CCC=C1c2ccccc2COc2ccccc21.Cl,7.77
CHEMBL1200491,18.0,nM,Cl.NC1=NCC2c3ccccc3Cc3ccccc3N12,7.74
CHEMBL1796997,3.0,nM,[He],8.52
CHEMBL787,398.0,nM,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,6.4
CHEMBL1616,49.0,nM,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.Cl,7.31
CHEMBL206253,112.0,nM,Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,6.95
CHEMBL53,831.0,nM,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,6.08
CHEMBL1200681,224.0,nM,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1.[Na+],6.65
CHEMBL717,556.0,nM,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,6.25
CHEMBL1201335,24.0,nM,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,7.62
CHEMBL2107387,48.0,nM,Br.Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,7.32
CHEMBL3989571,4.0,nM,CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O.Cl.Cl.O.O.O.O.O,8.4
CHEMBL1201304,42.0,nM,CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,7.38
CHEMBL1732,357.0,nM,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,6.45
CHEMBL1201264,10.0,nM,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,8.0
CHEMBL2374220,112.0,nM,COC(=O)N[C@H](C(=O)N1CC2(CC2)C[C@H]1c1nc(-c2ccc3c(c2)C(F)(F)c2cc(-c4ccc5[nH]c([C@@H]6[C@H]7CC[C@H](C7)N6C(=O)[C@@H](NC(=O)OC)C(C)C)nc5c4)ccc2-3)c[nH]1)C(C)C,6.95
CHEMBL1541,459.0,nM,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1,6.34
CHEMBL814,164.0,nM,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,6.79
CHEMBL546,130.0,nM,C=CCOc1ccccc1OCC(O)CNC(C)C,6.89
CHEMBL1054,342.0,nM,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,6.47
CHEMBL1200382,6.0,nM,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1.Cl.O,8.22
CHEMBL1200970,55.0,nM,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21.Cl,7.26
CHEMBL1200563,45.0,nM,COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])c1-c1ccc(F)cc1.[Na+],7.35
CHEMBL2364638,4.0,nM,C[C@@H]1[C@H](c2ccccc2)C[C@H](NC(=O)c2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F,8.4
CHEMBL1694,55.0,nM,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O.Cl,7.26
CHEMBL83063,58.0,nM,CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1,7.24
CHEMBL462394,9.0,nM,CC(=O)Nc1c(I)c(C(=O)N[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,8.05
CHEMBL449,11.0,nM,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,7.96
CHEMBL1201056,4.0,nM,CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,8.4
CHEMBL1683544,88.0,nM,C=C1C[C@@H]2CC[C@@]34C[C@H]5O[C@H]6[C@@H](O3)[C@H]3O[C@H](CC[C@@H]3O[C@H]6[C@H]5O4)CC(=O)C[C@@H]3[C@@H](OC)[C@@H](C[C@H](O)CN)O[C@H]3C[C@H]3O[C@@H](CC[C@@H]1O2)C[C@@H](C)C3=C.CS(=O)(=O)O,7.06
CHEMBL1200647,39.0,nM,CC1/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(OC2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)CC(O)C(C(=O)O)C(O)CC(=O)CC(O)CC(O)CC(O)CC(=O)CCCC(=O)CC(=O)OC1C(C)CC(C)C(O)CC(=O)c1ccc(N)cc1,7.41
CHEMBL1404,128.0,nM,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,6.89
CHEMBL439,851.0,nM,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,6.07
CHEMBL317052,33.0,nM,CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,7.48
CHEMBL46,998.0,nM,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,6.0
CHEMBL1538,29.0,nM,CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C,7.54
CHEMBL1198,575.0,nM,CCCCOc1ccc(OCCCN2CCOCC2)cc1,6.24
CHEMBL1200515,25.0,nM,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,7.6
CHEMBL1200949,11.0,nM,Cl.NCCc1cc[nH]n1,7.96
CHEMBL905,94.0,nM,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,7.03
CHEMBL1358,397.0,nM,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,6.4
CHEMBL1439,95.0,nM,C[C@]1(Cn2ccnn2)[C@H](C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O.[Na+],7.02
CHEMBL1083659,146.0,nM,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CC[C@H]2C)c1,6.84
CHEMBL2005186,141.0,nM,CC(C)NC(=O)COc1cccc(-c2nc(Nc3ccc4[nH]ncc4c3)c3ccccc3n2)c1,6.85
CHEMBL428,638.0,nM,N[C@@H]1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,6.2
CHEMBL72,808.0,nM,CNCCCN1c2ccccc2CCc2ccccc21,6.09
CHEMBL1200606,63.0,nM,Cc1cccc(C)c1OCC(C)N.Cl,7.2
CHEMBL1237132,23.0,nM,CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,7.64
CHEMBL1584,69.0,nM,CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,7.16
CHEMBL1763,81.0,nM,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,7.09
CHEMBL1357,14.0,nM,CC(O)C(=O)[O-].[Na+],7.85
CHEMBL1677,175.0,nM,Cl.Nc1c2c(nc3ccccc13)CCCC2,6.76
CHEMBL1243,301.0,nM,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,6.52
CHEMBL3989823,1.0,nM,NCCC[C@H](N)CC(=O)N[C@H]1CNC(=O)[C@H]([C@H]2C[C@H](O)NC(N)=N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC1=O.O=S(=O)(O)O,9.0
CHEMBL1201197,2.0,nM,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]21,8.7
CHEMBL1201250,11.0,nM,CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O,7.96
CHEMBL1200690,17.0,nM,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,7.77
CHEMBL3184143,1.0,nM,N=C(N)NCC1COC2(CCCCC2)O1.N=C(N)NCC1COC2(CCCCC2)O1.O=S(=O)(O)O,9.0
CHEMBL1200715,19.0,nM,CC(CNC1CCCCC1)OC(=O)c1ccccc1.Cl,7.72
CHEMBL1186610,7.0,nM,CCCC(CCC)C(=O)O[C@H]1C[C@H]2CC[C@@H](C1)[N+]2(C)C,8.15
CHEMBL1201081,15.0,nM,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)COC(=O)CCC(=O)[O-])[C@@]2(C)C=CC(=O)C=C12.[Na+],7.82
CHEMBL2218913,7.0,nM,C[C@@H]1NC(=O)[C@@H](N)CNC(=O)[C@H](C2CCNC(=N)N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CNC(=O)CC(N)CCCN)NC1=O.N=C1NCCC([C@@H]2NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CNC(=O)CC(N)CCCN)NC(=O)[C@H](CO)NC(=O)[C@@H](N)CNC2=O)N1.O=S(=O)(O)O.O=S(=O)(O)O,8.15
CHEMBL1489,650.0,nM,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,6.19
CHEMBL1026,58.0,nM,CS(=O)(=O)O.Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,7.24
CHEMBL267936,114.0,nM,CNC1(C)C2CCC(C2)C1(C)C,6.94
CHEMBL278623,6.0,nM,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1c[nH]c2ccccc12)NC=O,8.22
CHEMBL2338675,3.0,nM,Nc1nc(=O)c2c([nH]1)N[C@@H]1O[C@@H]3COP(=O)(O)O[C@@H]3C(O)(O)[C@@H]1N2,8.52
CHEMBL1094,235.0,nM,NC(=O)OCC(COC(N)=O)c1ccccc1,6.63
CHEMBL2023898,259.0,nM,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C,6.59
CHEMBL404520,864.0,nM,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,6.06
CHEMBL1706,31.0,nM,Cl.c1ccc2c(CC3=NCCN3)cccc2c1,7.51
CHEMBL1200633,785.0,nM,CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(CC[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@]54O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,6.11
CHEMBL1293,200.0,nM,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,6.7
CHEMBL1450,490.0,nM,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,6.31
CHEMBL1200820,34.0,nM,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)[O-])c2ccccc2)C(=O)C1=O.[Na+],7.47
CHEMBL2103854,4.0,nM,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cc1ccc(S(=O)(=O)O)cc1,8.4
CHEMBL3348963,5.0,nM,CCOC(=O)[C@@H](N)Cc1ccc(-c2cc(O[C@H](c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)nc(N)n2)cc1.O=C(O)CNC(=O)c1ccccc1,8.3
CHEMBL3237547,1.0,nM,O=C1N[C@H](O)CCN1[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F,9.0
CHEMBL1757,399.0,nM,C[C@@H]1O[C@@H]1P(=O)(O)O,6.4
CHEMBL1289,310.0,nM,Clc1cc(Cl)c(OCC#CI)cc1Cl,6.51
CHEMBL1200425,33.0,nM,C#CCN(C)Cc1ccccc1.Cl,7.48
CHEMBL1200817,10.0,nM,CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1.Cl,8.0
CHEMBL3989516,5.0,nM,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)([O-])[O-])C(=O)C(C)(C)O4)n2)cc(OC)c1OC.O.O.O.O.O.O.[Na+].[Na+],8.3
CHEMBL1201115,26.0,nM,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1.Cl,7.59
CHEMBL1200678,4.0,nM,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C.O=S(=O)(O)O,8.4
CHEMBL1510,68.0,nM,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,7.17
CHEMBL1200862,328.0,nM,C[C@](N)(Cc1ccc(O)cc1)C(=O)O,6.48
CHEMBL1434,956.0,nM,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,6.02
CHEMBL1472,183.0,nM,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,6.74
CHEMBL1200875,14.0,nM,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O.Cl,7.85
CHEMBL1257073,520.0,nM,O=C(NN1C(=O)[C@@H]2[C@@H]3C=C[C@@H]([C@H]4C[C@@H]34)[C@@H]2C1=O)c1ccc(C(F)(F)F)cc1,6.28
CHEMBL1200953,3.0,nM,CCCC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,8.52
CHEMBL1289494,811.0,nM,COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,6.09
CHEMBL437765,139.0,nM,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,6.86
CHEMBL376359,117.0,nM,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,6.93
