	ChEMBL ID	Smiles
4420	CHEMBL2181890	COCC(=O)N[C@@H](Cc1cccc(-c2ncco2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
4421	CHEMBL2181988	O=C1Nc2ccccc2[C@]12CCNC2
4422	CHEMBL2322542	NCc1ccc(CNC(=O)Cc2ccc(-c3ccc(O)cc3)cc2)cc1
4423	CHEMBL2322536	C[C@@H](C(=O)NCc1ccc(CN)cc1)c1ccc(-c2ccccc2)c(F)c1
4424	CHEMBL2437435	COc1cccc(-c2cccc(CC[C@]3(C)CC(=O)N(C)C(N)=N3)c2)c1.O=C(O)C(F)(F)F
4425	CHEMBL2437436	CN1C(=O)C[C@@](C)([C@@H]2C[C@H]2c2cccc(CCc3ccccc3)c2)N=C1N.O=C(O)C(F)(F)F
4426	CHEMBL2437440	CN1C(=O)C[C@@](C)([C@@H]2C[C@H]2c2cccc(-c3cccc(CO)c3)c2)N=C1N.O=C(O)C(F)(F)F
4427	CHEMBL212925	CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1nc(O)nc(O)c1F)C(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)Nc1cccc(C(=O)O)c1
4428	CHEMBL2047663	CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1[nH]c(=O)[nH]c(=O)c1F)C(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C(=O)O)C(C)C
4429	CHEMBL2047662	CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1[nH]c(=O)[nH]c(=O)c1F)C(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C)C(=O)O
4430	CHEMBL1824336	CCn1cc(C2(c3ccc(F)c(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cn1
4431	CHEMBL3680872	C[C@]1(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C(N)OC[C@@H]1F
4432	CHEMBL3741314	C[C@@]1(c2cc(-c3cn(-c4ccc(C#N)cn4)nn3)ccc2F)C[S@]2(=O)=NCCCCN2C(N)=N1
4433	CHEMBL2058778	Cc1ccc(OCC(=O)N[C@H]2c3cc(NC(=O)COc4ccc(C#N)cc4C)ccc3C[C@H]2O)cc1
4434	CHEMBL1270526	COCC#Cc1cc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)ccc1F
4435	CHEMBL1270239	CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C(=O)CCCF)c2)N=C1N
4436	CHEMBL4112416	C[C@@H]1C[C@@]2(Cc3ccc(C#N)cc3[C@]23N=C(N)N(CCC(F)(F)F)C3=O)C[C@H](C)[C@H]1O
4437	CHEMBL4111964	C[C@@]1(c2cc(NC[C@H]3CCCO3)ccc2F)COCC(N)=N1
4438	CHEMBL3673192	C[C@H]1C[C@H]2CSC(N)=NC2(c2cc(C#N)ccc2Cl)CO1
4439	CHEMBL3673229	COc1ccc2c(c1)C1(N=C2N)c2cc(Br)ccc2CC12CCC(OC)CC2
4440	CHEMBL3673232	COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(N)c2ccc(C(F)(F)F)cc21
4441	CHEMBL143239	CC(C)[C@H](NC(=O)C[C@H](O)[C@H](Cc1cc(F)cc(F)c1)NC(=O)C(O)c1ccccc1-c1ccccc1)C(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1
4442	CHEMBL3344267	CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)OCc1ccccc1)[C@@H](O)CC(=O)N(C)CCc1ccc(Cl)cc1.O=C(O)C(F)(F)F
4443	CHEMBL3344263	CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)OCc1ccccc1)[C@@H](O)CC(=O)NCCc1ccccc1.O=C(O)C(F)(F)F
4444	CHEMBL3344270	CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NS(=O)(=O)c1ccccc1)[C@@H](O)CC(=O)NCCc1ccccc1.O=C(O)C(F)(F)F
4445	CHEMBL489368	O=C(Cc1ccccc1)N(CCNCCN(Cc1ccccc1)C(=O)Cc1ccccc1)Cc1ccccc1
4446	CHEMBL3650775	CC1(C)Oc2ccc(-c3cccc(OCC(F)(F)F)c3)cc2C2(COC(N)=N2)C12COC2
4447	CHEMBL3653441	NC1=N[C@@](c2cc(NC(=O)c3ncc(Cl)cc3Cl)ccc2F)(C(F)F)COC1
4448	CHEMBL3703265	NC1=NC2(CO1)c1cc(-c3cncc(OCC(F)(F)C(F)F)c3)ccc1OCC21CC1
4449	CHEMBL3703300	CCOc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(CC2)CO3)c1
4450	CHEMBL3703306	NC1=NC2(COC1)c1cc(Br)ccc1OCC21COC1
4451	CHEMBL3656179	CN1OC2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1CCC21CCc2ccccc2CC1
4452	CHEMBL3903281	CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cc(F)ccc3F)cc1[C@@]21N=C(C)C(N)=N1
4453	CHEMBL3957561	CC#Cc1cccc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)[C@]2(CC[C@H](OC)CC2)C3)c1Cl
4454	CHEMBL3691363	NC1=N[C@@]2(c3ccc(F)cc3)COCC[C@H]2CS1
4455	CHEMBL3902683	CC1=C[C@@](C)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)S1
4456	CHEMBL3891839	COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)C=CSC(N)=N3)c2)cn1
4457	CHEMBL3910493	COc1ccc(C2(c3cccc(NC(=O)c4cnc(O)cn4)c3)CSC(N)=N2)cc1
4458	CHEMBL1165427	CC1=C(C(=O)NOCc2ccccc2)C(C)C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)=C(C)N1CC(=O)OC(C)C
4459	CHEMBL1165107	CCCC1C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)=CN(CC(=O)OC(C)C)C=C1C(=O)OC(C)(C)C
4460	CHEMBL1821799	Nc1ccc2ccc(Br)cc2n1
4461	CHEMBL445960	C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCC2CCN(Cc3ccccc3)CC2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1
4462	CHEMBL1269841	CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C3CCOC3)c2)CCOCC1
4463	CHEMBL377624	C[C@H](NC[C@H](Cc1ccccc1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccc(F)cc2)cc(N(C)S(C)(=O)=O)c1)C(=O)N1CCC[C@H]1C(=O)O
4464	CHEMBL3745980	CC(C)c1ccc(CO[C@H]2CN(CCO)C[C@@H]2Nc2nc3cc(F)ccc3[nH]2)cc1
4465	CHEMBL1271091	O=C(CSc1nc2ccc(Nc3nc(N4CCCC4)nc(N4CCCC4)n3)cc2s1)NCc1ccco1
4466	CHEMBL4065393	O=C(Nc1cccnc1)c1cccc(-c2cnc(-c3c[nH]c4ccccc34)[nH]2)c1
4467	CHEMBL1257773	COc1cc(C(C)(C)C)cc(C2(NC[C@@H](O)[C@H](Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1
4468	CHEMBL1257651	CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2ccc(CC(C)(C)C)s2)CC1
4469	CHEMBL1257891	CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cc(O)cc(C(C)(C)C)c2)CCCCC1
4470	CHEMBL1210348	C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(N(c2ccc(C#N)cc2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1
4471	CHEMBL4443976	C/C(=C\CC/C(C)=C/Cc1cc(C(=O)O)ccc1O)CC/C=C(\C)CC/C=C(\C)C(=O)O
4472	CHEMBL553938	CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNc4ccc(OC)cc4)cc13)NS(=O)(=O)CCC2
4473	CHEMBL191344	CCCCNC(=O)[C@@H](NC(=O)[C@@H]1CCC[C@H]1[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@H](CC(C)C)NC(C)=O)C(C)C
4474	CHEMBL42453	CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@@H](O)C[C@@H](CC)C(=O)NC[C@H]2CC[C@H](C(=O)O)CC2)c1
4475	CHEMBL263260	CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@@H](O)C[C@@H](CC)C(=O)NCCCCC(=O)O)c1
4476	CHEMBL1163712	O=C(O)CC(NNc1nc(NCCO)nc(N2CCOCC2)n1)c1ccccc1
4477	CHEMBL222794	C[C@@H](NC(=O)c1cc(OCC(=O)NCCCCCN)cc(-c2ccccc2C#N)c1)c1ccccc1
4478	CHEMBL1164837	CCN1CCCC1CNC(=O)c1ccc2c(=O)n(Cc3cccc(Br)c3)c(=S)[nH]c2c1
4479	CHEMBL1210357	CS(=O)(=O)N(c1ccncc1)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)c1.Cl
4480	CHEMBL1164697	O=C(NCCc1ccccc1)c1c[nH]c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2c1=O
4481	CHEMBL1165356	CC1CCCCN1CCNC(=O)c1cc(=O)[nH]c2ccc(S(=O)(=O)N3CCOCC3)cc12
4482	CHEMBL1164432	O=C(O)CCCNC(=O)CCCCC(=O)C(c1ccccc1)c1ccccc1
4483	CHEMBL1164543	NC(=O)c1ccc[n+](CC(=O)Nc2cccc(C(=O)Nc3ccc(Cl)cc3)c2)c1.[Cl-]
4484	CHEMBL566632	CN1C(=O)[C@](c2ccc(OC(F)(F)F)cc2)(c2ccc(F)c(-c3cncnc3)c2)N=C1N
4485	CHEMBL584284	COc1ccc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1C
4486	CHEMBL506759	CC(C)[C@H](NC(=O)C[C@H](O)[C@H](COCc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)NCc1ccc(C(=O)O)cc1
4487	CHEMBL403050	CCCCCN1C[C@@H](C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCc3ccccc3)CN2)[C@H](C2CC2)C1=O
4488	CHEMBL253241	CC(=O)c1ccc(Oc2ccc(-c3ccc(-c4cccc(F)c4)n3CC(=O)NC(=N)N)cc2)cc1
4489	CHEMBL252218	COc1ccccc1-c1ccc(-c2ccc(Oc3ccccc3)cc2)n1CC(=O)NC(=N)N
4490	CHEMBL49711	CSCC[C@H](NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)C(=O)NC(CC(C)C)[C@@H](O)CC(=O)N[C@@H](C(=O)NCc1ccccc1)C(C)C
4491	CHEMBL250120	CN(c1cc2cc(c1)C(=O)N[C@@H](c1ccccc1)CCc1cccc(c1)C[C@@](C)(N)COC2)S(C)(=O)=O
4492	CHEMBL84834	CCC[C@H](NC(=O)[C@@H](O)C(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc1ccncc1)C(C)C
4493	CHEMBL49971	CC(C)C[C@H](NC(=O)C(O)c1ccccc1Br)[C@@H](O)CC(=O)N[C@H](C(=O)NCc1ccc(C(=O)O)cc1)C(C)C
4494	CHEMBL3703275	Cc1cnnc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C2(CCC2)O3)c1
4495	CHEMBL3650798	CCC/C=C/c1ccc2c(c1)C1(COC(N)=N1)C1(COC1)C(C)(C)O2
4496	CHEMBL3703250	CC(C)Cc1ccc2c(c1)C1(COC(N)=N1)C1(COC1)C1(CCC1)O2
4497	CHEMBL3650851	CC1(C)Oc2ccc(NC(=O)c3cnc(C(F)F)cn3)cc2[C@@]2(COC(N)=N2)C12CC2
4498	CHEMBL3650817	CC1(C)Oc2ccc(-c3cccc4[nH]ccc34)cc2C2(COC(N)=N2)C12COC2
4499	CHEMBL3653385	C[C@@]1(c2cc(Br)cc(NC(=O)c3ccc(Br)cn3)c2)COCC(N)=N1
4500	CHEMBL3653427	NC1=N[C@@](c2cc(NC(=O)c3ccc(Br)cn3)ccc2F)(C(F)F)CCOC1
4501	CHEMBL3653450	NC1=N[C@@](c2cc(NC(=O)c3cnc(OCC(F)F)cn3)ccc2F)(C(F)F)COC1
4502	CHEMBL3653482	CCc1ccc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)COCC(N)=N3)c2)nc1
4503	CHEMBL3653489	CCn1ccnc1C(=O)Nc1ccc(F)c([C@]2(C(F)F)COCC(N)=N2)c1
4504	CHEMBL3653496	Cc1c(C(=O)Nc2ccc(F)c([C@]3(C(F)F)COCC(N)=N3)c2)nnn1C
4505	CHEMBL3653497	COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)COCC(N)=N3)c2)c(C)n1
4506	CHEMBL3653498	COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)COCC(N)=N3)c2)c(N)n1
4507	CHEMBL3653505	CC#CCOc1cnc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)COCC(N)=N3)c2)c(C)n1
4508	CHEMBL3653507	NC1=N[C@@](c2cc(NC(=O)c3ncc(OCF)cc3Cl)ccc2F)(C(F)F)COC1
4509	CHEMBL3683812	Cc1cc(C(F)(F)F)cnc1C(=O)Nc1cc(F)c(F)c([C@]2(CF)N=C(N)O[C@H]3C[C@H]32)c1
4510	CHEMBL3683819	N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)N=C(N)O[C@H]4C[C@H]43)c2)nc1
4511	CHEMBL3683829	NC1=N[C@](c2cc(NC(=O)c3ccc(Cl)cn3)cnc2F)(C(F)F)[C@@H]2C[C@@H]2O1
4512	CHEMBL3688648	NC1=N[C@](c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)(C(F)(F)F)[C@@H]2C[C@@H]2O1
4513	CHEMBL3688693	Cc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1
4514	CHEMBL1222141	CC[C@H](CC(=O)NCc1ccccc1)n1c(N)nc2cc(Cl)ccc21
4515	CHEMBL3400761	COC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C
4516	CHEMBL3400754	COC(=O)[C@@H](Cc1ccccc1)N(C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)OCc1ccccc1
4517	CHEMBL1210346	C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(N(c2ccc(C(F)(F)F)cc2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1
4518	CHEMBL568968	CCCCNC(=O)NCc1ccc(CN2C(=N)NC(C)(CC3CCCCC3)C2=O)cc1
4519	CHEMBL571728	CCCCNC(=O)NCc1ccc(CN2C(=N)NC(CCC3CCCCC3)(CC(C)C)C2=O)cc1
4520	CHEMBL1209107	CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(N3CCCC3=O)c2)CCCCC1
4521	CHEMBL1208934	CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C#N)c2)CCCCC1
4522	CHEMBL1208803	CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2ccccc2)CCCCC1
4523	CHEMBL2425611	CC(C)(C)c1cccc(CN[C@H]2C[S@+]([O-])C[C@@H](Cc3cc(F)c(N)c(OCC(F)(F)F)c3)[C@@H]2O)c1
4524	CHEMBL1270362	CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(C)C(F)F)c2)CC1
4525	CHEMBL1076908	CNC(=O)c1cc(C(=O)N[C@@H](COCc2cc(F)cc(F)c2)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc2ccccc2)C(C)C)cc(N(C)S(C)(=O)=O)c1
4526	CHEMBL562703	CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNCCF)cc13)N(C)S(=O)(=O)CC2
4527	CHEMBL511383	Nc1nc(C2(c3ccccc3)CCCC2)cs1
4528	CHEMBL3959813	NC1=N[C@@]2(c3cc(NC(=O)c4ccc(F)cn4)ccc3F)OCC[C@H]2CS1
4529	CHEMBL4078427	Fc1ccc2nc(-c3cccc(-c4cnc(-c5c[nH]c6cc(OC(F)(F)F)ccc56)[nH]4)c3)[nH]c2c1
4530	CHEMBL1934286	CS(=O)(=O)c1ccc(-c2ccccc2[C@@H]2CNC[C@H]2C(=O)N2CCOC[C@@H]2c2ccccc2)cc1
4531	CHEMBL1934288	O=C([C@@H]1CNC[C@H]1c1ccccc1Br)N1CCC(c2ccccc2)CC1
4532	CHEMBL252026	CC(=O)c1ccc(Oc2ccc(-c3ccc(-c4ccc(F)cc4)n3CC(=O)NC(=N)N)cc2)cc1
4533	CHEMBL595302	CCCC(=O)Nc1cccc(C2(C3CCCCC3)N=C(N)N(C)C2=O)c1
4534	CHEMBL605518	CN1C(=O)C(c2cccc(NC(=O)c3ccc4c(c3)OCO4)c2)(C2CCCCC2)N=C1N
4535	CHEMBL592534	NC1=NC(c2ccccc2)(C2CCCCC2)C(=O)N1CC1CCCO1
4536	CHEMBL1824345	CN1C(=O)C(c2cccc(-c3cccnc3F)c2)(c2cnn(C3CCCC3)c2)N=C1N
4537	CHEMBL1824353	CCC(=O)c1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cs1
4538	CHEMBL248223	CCCC[C@H](N)[C@H](Cc1ccccc1)NC(=O)c1cc(N(C)C[C@H]2C[C@@H]2C)nc(N(C)S(C)(=O)=O)c1
4539	CHEMBL3707005	CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)cc2c1CCCS(=O)(=O)N2C
4540	CHEMBL553387	CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNC4CCOCC4)cc13)N(C(C)C)S(=O)(=O)CC2
4541	CHEMBL562555	CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNC4CCOCC4)cc13)N(CC)S(=O)(=O)CC2
4542	CHEMBL271249	O=C(N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@H]1C[C@@H](OCc2ccccc2)CN1)[C@H]1CC(=O)N(Cc2ccccc2)C1
4543	CHEMBL258350	CC(C)N1C[C@@H](C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCc3ccccc3)CN2)CC1=O
4544	CHEMBL3586197	CC1(C)C(=O)CC[C@@]2(C)[C@H]1CC[C@@]1(C)CC3=CC(=O)[C@H]4C(C)(C)[C@H](O)CC[C@]4(C)[C@H]3CC[C@@H]12
4545	CHEMBL3586198	COc1ccc(C(=O)O[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]4(C)C[C@@]5(O)[C@H](CC[C@@H]43)[C@@]3(C)CC[C@@H](O)C(C)(C)[C@@H]3C[C@@H]5O)[C@@]2(C)C(=O)O)cc1O
4546	CHEMBL3586203	CC1(C)[C@H](O)CC[C@@]2(C)[C@H]1CC[C@@]1(C)CC3=CC[C@H]4C(C)(C)[C@H](O)CC[C@]4(C)[C@H]3CC[C@@H]12
4547	CHEMBL406089	CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](N)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)C(C)C
4548	CHEMBL609987	CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(C)C)c2)CCc2n[nH]cc2C1
4549	CHEMBL3597550	CCOC(=O)C1(c2ccccc2)CCN(CCCCCOc2ccc3c(c2)C(=O)/C(=C/c2ccc(CN(C)Cc4ccccc4)cc2)C3)CC1
4550	CHEMBL2347869	O=C(Nc1cc(Br)ccc1N1CCNCC1)c1cc2ccccc2o/c1=N\c1ccccc1
4551	CHEMBL2347864	N=c1oc2ccccc2cc1C(=O)Nc1cc(Br)ccc1N1CCN(Cc2ccccc2)CC1
4552	CHEMBL300665	CC(C)CC(NC(=O)Cc1ccc(-c2ccccc2)cc1)[C@@H](O)CC(=O)N[C@@H](C(=O)N[C@H](C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](Cc1ccccc1)C(=O)O)C(C)C
4553	CHEMBL1795872	C[C@@H](NC(=O)c1cc(-c2cn([C@H](CNCc3cccc(Br)c3)Cc3ccccc3)nn2)cc(N(C)S(C)(=O)=O)c1)c1ccccc1
4554	CHEMBL4637913	CCNC(=O)[C@@H]1C[C@H]1[C@]12COC[C@H]1CSC(N)=N2
4555	CHEMBL4643727	C[C@@H]1C[C@H]1CNC(=O)[C@@H]1C[C@H]1[C@]12CN(c3ncccn3)C[C@H]1CSC(N)=N2
4556	CHEMBL1824343	CCC(CC)Cn1cc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cn1
4557	CHEMBL2181019	CC(C)C[C@H](NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@@H](NC(=O)[C@H](C)O)C(C)C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)NCc1ccccc1
4558	CHEMBL259083	O=C(N[C@@H](Cc1ccccc1)[C@H](O)CNCc1cccc(OC(F)(F)F)c1)[C@@H]1CN(Cc2ccccc2)C(=O)N1
4559	CHEMBL260635	CN(C)c1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CN(Cc3ccc(F)cc3)C(=O)N2)c1
4560	CHEMBL1824346	CN1C(=O)C(c2ccsc2)(c2cccc(-c3cncnc3)c2)N=C1N
4561	CHEMBL1824356	CN1C(=O)C(c2ccsc2)(c2ccc(F)c(-c3cccnc3)c2)N=C1N
4562	CHEMBL1824340	CC(C)Cn1cc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cn1
4563	CHEMBL1824348	Cc1sccc1C1(c2cccc(-c3cncnc3)c2)N=C(N)N(C)C1=O
4564	CHEMBL253863	N=C(N)NC(=O)Cn1c(-c2ccccc2)ccc1-c1ccc(Oc2ccccc2)cc1
4565	CHEMBL1164397	O=C(O)c1cccc(-c2ccc(/C=N/Nc3nc(Nc4ccccc4)nc(N4CCCCC4)n3)o2)c1
4566	CHEMBL1163953	CC(=O)Nc1cc(C(=O)NCc2cc(F)cc(Cl)c2)ccc1Sc1ccc(Cl)cc1
4567	CHEMBL1163651	CSc1ccc(C(O)C(CO)NC(=O)c2cc3c(n(-c4ccc(Cl)cc4)c2=O)CC(C)(C)CC3=O)cc1
4568	CHEMBL377581	O=C(Nc1cc(-c2ccccc2)ccc1N1CCN(CCO)CC1)c1cccc2ccccc12
4569	CHEMBL211256	CCOC(=O)CN1CCN(c2ccc(-c3ccccc3)cc2NC(=O)c2cccc3ccccc23)CC1
4570	CHEMBL1165089	O=C(Nc1cc(Br)ccc1N1CCNCC1)c1cc2ccccc2oc1=O
4571	CHEMBL1164959	Oc1c(Br)cc(/C=N/Nc2nc(Nc3ccccc3)nc(Nc3ccccc3)n2)cc1Br
4572	CHEMBL1163230	Clc1ccc(/C=N/Nc2nc(Nc3cccc(Br)c3)nc(N3CCOCC3)n2)cc1
4573	CHEMBL1164972	COc1ccc(OC)c(/N=c2\oc3c(C)ncc(CO)c3cc2C(=O)Nc2ccc(Cl)cc2)c1
4574	CHEMBL1165064	CCOC(=O)C(Cc1ccc(O)cc1)NS(=O)(=O)c1ccc2c(c1)C(=O)c1ccccc1C2=O
4575	CHEMBL256372	CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCCN(C)C)CCN2)c1
4576	CHEMBL256904	CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](CCc3ccccc3)CCN2)c1
4577	CHEMBL1163703	Cc1cccc(N(C)S(=O)(=O)c2ccc3[nH]cc(C(=O)NCCN4CCOCC4)c(=O)c3c2)c1
4578	CHEMBL1164238	O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)C(NS(=O)(=O)c1cccs1)c1ccccc1
4579	CHEMBL1164242	Cc1oc(-c2ccccc2)cc1C(=O)NCC(=O)NC(C(=O)O)C(C)C
4580	CHEMBL1164644	NC(=O)c1ccc[n+](CC(=O)Nc2cccc(NC(=O)c3ccccc3)c2)c1.[Cl-]
4581	CHEMBL404020	N/C(=N/C(=O)Cn1c(-c2ccccc2)ccc1C12CC3CC(CC(C3)C1)C2)NCCc1ccsc1
4582	CHEMBL1270883	CCOC(=O)CSc1nc2ccc(Nc3nc(N4CCCC4)nc(N4CCCC4)n3)cc2s1
4583	CHEMBL4847981	COc1ccccc1CNC[C@H](O)[C@H](Cc1ccccc1)NC(=O)CC(c1ccccc1)c1ccccc1
4584	CHEMBL4858894	CC(C)(C)c1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)CC(c2ccccc2)c2ccccc2)c1
4585	CHEMBL3216556	CC1=C[C@@H]2Cc3nc4cc(Cl)ccc4c(NCCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3[C@H](C1)C2.Cl.Cl.Cl.Cl
4586	CHEMBL3925462	Cc1c(C(=O)Nc2ccc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)nc2ccc(Cl)cn12
4587	CHEMBL312058	CC(C)[C@H](O)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc1ccncc1)C(C)C
4588	CHEMBL3673189	N#Cc1cc(C23CO[C@@H](CO)C[C@H]2CSC(N)=N3)c(F)cc1F
4589	CHEMBL3673190	N#Cc1cc(C23CO[C@@H](CF)C[C@H]2CSC(N)=N3)c(F)cc1F
4590	CHEMBL3354721	Cn1cc(-c2cc(F)c3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)cn1
