"ChEMBL ID"	"Name"	"Synonyms"	"Type"	"Max Phase"	"Molecular Weight"	"Targets"	"Bioactivities"	"AlogP"	"Polar Surface Area"	"HBA"	"HBD"	"#RO5 Violations"	"#Rotatable Bonds"	"Passes Ro3"	"QED Weighted"	"CX Acidic pKa"	"CX Basic pKa"	"CX LogP"	"CX LogD"	"Aromatic Rings"	"Structure Type"	"Inorganic Flag"	"Heavy Atoms"	"HBA (Lipinski)"	"HBD (Lipinski)"	"#RO5 Violations (Lipinski)"	"Molecular Weight (Monoisotopic)"	"Np Likeness Score"	"Molecular Species"	"Molecular Formula"	"Smiles"	"Inchi Key"
"CHEMBL1201273"	"PROTOKYLOL"	"Asmeti|Caytine|PROTOKYLOL|Palisan|Protokylol|Ventaire"	"Small molecule"	"4.0"	"331.37"	"1"	"2"	"2.08"	"91.18"	"6"	"4"	"0"	"6"	"N"	"0.61"	"9.86"	"8.98"	"1.48"	"0.24"	"2"	"MOL"	"0"	"24"	"6"	"4"	"0"	"331.1420"	"0.39"	"BASE"	"C18H21NO5"	"CC(Cc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(O)c1"	"LUMAEVHDZXIGEP-UHFFFAOYSA-N"
"CHEMBL2105023"	"INDIGOTINDISULFONATE SODIUM"	"ACID BLUE 74|BLEU COVALAC W 6504|BLUDIGO|C.I. 73015|C.I. 75781|C.I. ACID BLUE 74|C.I.FOOD BLUE 1|CI 73015|E-132|GARDENIA GRUN P-AC-8|HOLUNDER P-AC-5|INDIGO CARMINE|INDIGO CARMINE-|INDIGOCARMINE|INDIGOTINDISULFONATE SODIUM|INDIGOTINDISULPHONATE SODIUM|INDIGOTINE 85%|INS NO.132|INS-132|Indigo Carmine"	"Small molecule"	"4.0"	"466.36"	"1"	"1"	"1.31"	"166.94"	"8"	"4"	"0"	"2"	"N"	"0.41"	"-2.83"	"None"	"1.01"	"-3.74"	"2"	"MOL"	"0"	"28"	"10"	"4"	"0"	"421.9879"	"-0.04"	"ACID"	"C16H8N2Na2O8S2"	"O=C1/C(=C2\Nc3ccc(S(=O)(=O)[O-])cc3C2=O)Nc2ccc(S(=O)(=O)[O-])cc21.[Na+].[Na+]"	"KHLVKKOJDHCJMG-QDBORUFSSA-L"
"CHEMBL1201151"	"MESTRANOL"	"33355|EE-3ME|EE3 ME|EE3-ME|EE3ME|EEI3ME|MESTRANOL|NSC-84032"	"Small molecule"	"4.0"	"310.44"	"127"	"739"	"3.92"	"29.46"	"2"	"1"	"0"	"1"	"N"	"0.80"	"None"	"None"	"4.04"	"4.04"	"1"	"MOL"	"0"	"23"	"2"	"1"	"0"	"310.1933"	"1.19"	"NEUTRAL"	"C21H26O2"	"C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C"	"IMSSROKUHAOUJS-MJCUULBUSA-N"
"CHEMBL1201050"	"PEMIROLAST POTASSIUM"	"ALEGYSAL|Alamast|BMY-26517|PEMIROLAST POTASSIUM|PEMIROLAST POTASSIUM SALT|PERMIROLAST POTASSIUM"	"Small molecule"	"4.0"	"266.31"	"7"	"11"	"0.18"	"88.83"	"6"	"1"	"0"	"1"	"N"	"0.64"	"2.60"	"0.39"	"0.24"	"-1.38"	"3"	"MOL"	"0"	"17"	"7"	"1"	"0"	"228.0760"	"-2.20"	"ACID"	"C10H7KN6O"	"Cc1cccn2c(=O)c(-c3nnn[n-]3)cnc12.[K+]"	"NMMVKSMGBDRONO-UHFFFAOYSA-N"
"CHEMBL30219"	"METHOHEXITAL SODIUM"	"BRIETAL SOD|Brevimytal|Brevital|Brevital Sodium|Brietal|ENALLYNYMAL SODIUM|METHOHEXITAL SODIUM|METHOHEXITAL SODIUM SALT|Methohexitone|SODIUM METHOHEXITAL"	"Small molecule"	"4.0"	"284.29"	"2"	"7"	"1.31"	"66.48"	"3"	"1"	"0"	"3"	"N"	"0.47"	"7.73"	"None"	"2.29"	"2.12"	"0"	"MOL"	"0"	"19"	"5"	"1"	"0"	"262.1317"	"0.36"	"NEUTRAL"	"C14H17N2NaO3"	"C=CCC1(C(C)C#CCC)C(=O)N=C([O-])N(C)C1=O.[Na+]"	"KDXZREBVGAGZHS-UHFFFAOYSA-M"
"CHEMBL1200596"	"CHLOROXINE"	"CHLOROXINE|Capitrol|NSC-3904"	"Small molecule"	"4.0"	"214.05"	"79"	"186"	"3.25"	"33.12"	"2"	"1"	"0"	"0"	"N"	"0.73"	"6.95"	"3.40"	"3.04"	"2.46"	"2"	"MOL"	"0"	"13"	"2"	"1"	"0"	"212.9748"	"-0.86"	"NEUTRAL"	"C9H5Cl2NO"	"Oc1c(Cl)cc(Cl)c2cccnc12"	"WDFKMLRRRCGAKS-UHFFFAOYSA-N"
"CHEMBL1200967"	"BROMODIPHENHYDRAMINE HYDROCHLORIDE"	"Ambodryl|BROMAZINE|BROMODIPHENHYDRAMINE HCL|BROMODIPHENHYDRAMINE HYDROCHLORIDE|NSC-36113"	"Small molecule"	"4.0"	"370.72"	""	""	"4.12"	"12.47"	"2"	"0"	"0"	"6"	"N"	"0.79"	"None"	"8.87"	"4.42"	"2.94"	"2"	"MOL"	"0"	"20"	"2"	"0"	"0"	"333.0728"	"-0.71"	"BASE"	"C17H21BrClNO"	"CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1.Cl"	"ZQDJSWUEGOYDGT-UHFFFAOYSA-N"
"CHEMBL2110559"	"TECHNETIUM PYROPHOSPHATE"	""	"Small molecule"	"4.0"	"275.97"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"NONE"	"1"	"None"	"None"	"None"	"None"	"274.8496"	"None"	"None"	"H4O7P2Tc"	""	""
"CHEMBL1200874"	"TOLBUTAMIDE SODIUM, STERILE"	"Orinase Diagnostic|SODIUM TOLBUTAMIDE|TOLBUTAMIDE SODIUM|TOLBUTAMIDE SODIUM SALT|TOLBUTAMIDE SODIUM, STERILE|Tolbutamide sodium"	"Small molecule"	"4.0"	"292.34"	""	""	"1.78"	"75.27"	"3"	"2"	"0"	"5"	"N"	"0.80"	"4.33"	"None"	"2.30"	"1.36"	"1"	"MOL"	"0"	"18"	"5"	"2"	"0"	"270.1038"	"-1.38"	"ACID"	"C12H17N2NaO3S"	"CCCCNC(=O)[N-]S(=O)(=O)c1ccc(C)cc1.[Na+]"	"QKHDBRQBSNZFAK-UHFFFAOYSA-M"
"CHEMBL1200542"	"DESOXYCORTICOSTERONE ACETATE"	"11-DEOXYCORTICOSTERONE|11-DEOXYCORTICOSTERONE ACETATE|21-HYDROXYPROGESTERONE|DEOXYCORTICOSTERONE|DEOXYCORTICOSTERONE ACETATE|DEOXYCORTONE|DESOXYCORTICOSTERONE|DESOXYCORTICOSTERONE ACETATE|DESOXYCORTONE|DESOXYCORTONE ACETATE|Doca|NSC-11319|NSC-9567|Percorten"	"Small molecule"	"4.0"	"372.51"	"22"	"37"	"4.27"	"60.44"	"4"	"0"	"0"	"3"	"N"	"0.69"	"None"	"None"	"3.77"	"3.77"	"0"	"MOL"	"0"	"27"	"4"	"0"	"0"	"372.2301"	"1.96"	"NEUTRAL"	"C23H32O4"	"CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C"	"VPGRYOFKCNULNK-ACXQXYJUSA-N"
"CHEMBL2109038"	"IMCIROMAB PENTETATE"	"C-4|IMCIROMAB|IMCIROMAB PENTETATE|INDIUM (111IN) IMCIROMAB|INDIUM IN 111 IMCIROMAB PENTETATE|INDIUM IN-111 IMCIROMAB PENTETATE|INDIUM IN-111 MYOSCINT|MYOSCINT INDIUM IN-111|Myoscint"	"Antibody"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"NONE"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL1201038"	"ACRISORCIN"	"ACRISORCIN|Akrinol|NSC-758691|SCH 7056|SCH-7056"	"Small molecule"	"4.0"	"388.51"	"24"	"34"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"MOL"	"0"	"None"	"None"	"None"	"None"	"388.2151"	"None"	"None"	"C25H28N2O2"	"CCCCCCc1ccc(O)cc1O.Nc1c2ccccc2nc2ccccc12"	"YZODJQFXMFEJRM-UHFFFAOYSA-N"
"CHEMBL1201208"	"PHENMETRAZINE"	"PHENMETRAZINE|Phenmetrazine|Preludin|TRANS-PHENMETRAZINE"	"Small molecule"	"4.0"	"177.25"	"1"	"2"	"1.74"	"21.26"	"2"	"1"	"0"	"1"	"Y"	"0.71"	"None"	"8.22"	"1.79"	"0.91"	"1"	"MOL"	"0"	"13"	"2"	"1"	"0"	"177.1154"	"0.58"	"NEUTRAL"	"C11H15NO"	"CC1NCCOC1c1ccccc1"	"OOBHFESNSZDWIU-UHFFFAOYSA-N"
"CHEMBL2109882"	"TRISILICATE"	""	"Small molecule"	"4.0"	"216.28"	""	""	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"MOL"	"1"	"None"	"None"	"None"	"None"	"215.9214"	"None"	"None"	"H4O8Si3"	"O=[Si](O)O[Si](O)(O)O[Si](=O)O"	"NPEYATQABYMBPM-UHFFFAOYSA-N"
"CHEMBL2108888"	"AGALSIDASE BETA"	".ALPHA.--GALACTOSIDASE|AGALSIDASE BETA|AGALSIDASE BETA (GENETICAL RECOMBINATION)|FABRAZYME"	"Enzyme"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"NONE"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL1471"	"APREPITANT"	"APREPITANT|CINVANTI|Emend|L-754,030|MK-0869|MK-869|NSC-748825"	"Small molecule"	"4.0"	"534.43"	"56"	"256"	"4.95"	"83.24"	"5"	"2"	"1"	"6"	"N"	"0.44"	"6.59"	"3.63"	"5.22"	"4.51"	"3"	"MOL"	"0"	"37"	"7"	"2"	"1"	"534.1502"	"-0.94"	"NEUTRAL"	"C23H21F7N4O3"	"C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1"	"ATALOFNDEOCMKK-OITMNORJSA-N"
"CHEMBL524004"	"MEPENZOLATE"	"MEPENZOLATE|MEPENZOLATE BROMIDE FREE BASE|MEPENZOLATE CATION|MEPENZOLATE ION"	"Small molecule"	"4.0"	"340.44"	"2"	"5"	"2.70"	"46.53"	"3"	"1"	"0"	"4"	"N"	"0.69"	"11.05"	"None"	"-0.97"	"-0.97"	"2"	"MOL"	"0"	"25"	"4"	"1"	"0"	"340.1907"	"0.30"	"NEUTRAL"	"C21H26NO3+"	"C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1"	"GKNPSSNBBWDAGH-UHFFFAOYSA-N"
"CHEMBL3655081"	"ABROCITINIB"	"ABROCITINIB|CIBINQO|PF-04965842"	"Small molecule"	"4.0"	"323.42"	"18"	"63"	"1.25"	"90.98"	"5"	"2"	"0"	"6"	"N"	"0.83"	"11.47"	"6.45"	"0.83"	"0.79"	"2"	"MOL"	"0"	"22"	"7"	"2"	"0"	"323.1416"	"-1.27"	"NEUTRAL"	"C14H21N5O2S"	"CCCS(=O)(=O)N[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1"	"IUEWXNHSKRWHDY-PHIMTYICSA-N"
"CHEMBL1201003"	"ELETRIPTAN HYDROBROMIDE"	"ELETRIPTAN HBR|ELETRIPTAN HYDROBROMIDE|NSC-759258|Relpax|UK-116,044-04|UK-116044-04"	"Small molecule"	"4.0"	"463.44"	"2"	"4"	"3.82"	"53.17"	"3"	"1"	"0"	"6"	"N"	"0.71"	"None"	"8.37"	"3.77"	"2.76"	"3"	"MOL"	"0"	"27"	"4"	"1"	"0"	"382.1715"	"-0.72"	"NEUTRAL"	"C22H27BrN2O2S"	"Br.CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12"	"UTINOWOSWSPFLJ-FSRHSHDFSA-N"
"CHEMBL3989843"	"TRANYLCYPROMINE"	"NSC-80664|TRANYLCYPROMINE"	"Small molecule"	"4.0"	"266.39"	"35"	"192"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"None"	"MOL"	"0"	"None"	"None"	"None"	"None"	"266.1783"	"None"	"None"	"C18H22N2"	"N[C@@H]1C[C@H]1c1ccccc1.N[C@H]1C[C@@H]1c1ccccc1"	"IGLYMJRIWWIQQE-QUOODJBBSA-N"
"CHEMBL1201465"	"CHYMOTRYPSIN"	".ALPHA.-CHYMOTRYPSIN|ALPHA CHYMAR|CHYMAR|CHYMORAL|CHYMORAL FTE|CHYMOTRYPSIN|Catarase|DEANASE DC|ZONULYSIN|Zolyse"	"Unknown"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"NONE"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL781"	"MAZINDOL"	"42-548|AN-448|MAGRILON|MAZILDENE|MAZINDOL|MAZINDOL CIV|Mazanor|SAH-42548|Sanorex|TERENAC|TERONAC"	"Small molecule"	"4.0"	"284.75"	"37"	"114"	"2.61"	"35.83"	"3"	"1"	"0"	"1"	"Y"	"0.87"	"11.61"	"3.86"	"3.44"	"3.44"	"2"	"MOL"	"0"	"20"	"3"	"1"	"0"	"284.0716"	"-0.16"	"NEUTRAL"	"C16H13ClN2O"	"OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21"	"ZPXSCAKFGYXMGA-UHFFFAOYSA-N"
"CHEMBL3889654"	"LAROTRECTINIB"	"ARRY-470|BAY-2757556|BAY2757556|LAROTRECTINIB|LOXO-101"	"Small molecule"	"4.0"	"428.44"	"15"	"131"	"2.95"	"86.00"	"6"	"2"	"0"	"3"	"N"	"0.67"	"10.94"	"0.70"	"2.44"	"2.44"	"3"	"MOL"	"0"	"31"	"8"	"2"	"0"	"428.1772"	"-1.76"	"NEUTRAL"	"C21H22F2N6O2"	"O=C(Nc1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12)N1CC[C@H](O)C1"	"NYNZQNWKBKUAII-KBXCAEBGSA-N"
"CHEMBL1311"	"ISOSORBIDE MONONITRATE"	"1,1-DIUREIDISOBUTANE|AHR-4698|ANGEZE 10|ANGEZE 20|ANGEZE 40|ANGEZE SR 40|ANGEZE SR 60|ANGITATE|ASTRODUR MR|BM 22.145|BM 22.145IS 5-MNAHR-4698|BM-22-145|BM-22.145|BM-22145|CARMIL XL|CHEMYDUR 60 XL|CIBRAL 10|CIBRAL 20|CIBRAL 40|CIBRAL XL 60|CORANGIN|DILUTED ISOSORBIDE MONONITRATE|DYNAMIN|DYNAMIN XL 25|DYNAMIN XL 50|ELANTAN 10|ELANTAN 20|ELANTAN 40|ELANTAN LA 25|ELANTAN LA 50|EUMON 40 XL|EUMON 60 XL|IMO LA|IS 5-MN|IS-5-MN|IS-5MN|ISIB 20|ISIB 40|ISIB 50 XL|ISIB 60 XL|ISMO 10|ISMO 20|ISMO 40|ISMO RET|ISO-5-MONONITRATE|ISOBUTYLDIUREA|ISOBUTYLENEDIUREA|ISODUR|ISODUR 25 XL|ISODUR 50 XL|ISOSORBIDE 5-MONONITRATE|ISOSORBIDE 5-NITRATE|ISOSORBIDE DINITRATE ISOSORBIDE-5-MONONITRATE|ISOSORBIDE MONONITRATE|ISOSORBIDE-5-MONONITRATE|ISOTARD 25 XL|ISOTARD 40 XL|ISOTARD 50 XL|ISOTARD 60 XL|ISOTRATE|Imdur|Ismo|KETANODUR|MCR 50|MODISAL 40 XL|MODISAL 60 XL|MODISAL LA 25|MODISAL LA 50|MONIGEN XL 60|MONIT|MONIT LS|MONIT SR|MONIT XL 60|MONO-CEDOCARD 10|MONO-CEDOCARD 20|MONO-CEDOCARD 40|MONOCORD|MONODUR|MONOMAX SR 40|MONOMAX SR 60|MONOMAX XL|MONOMIL XL|MONOSORB XL 60|Monoket|NSC-758619|PERTIL RET|PHASONIT LA 50|RELOSORB XL|SLOMON XL 60|TARDISC XL|TENKOSORB|TRANGINA XL|VASOTRATE 60 SR|XISMOX XL 60|ZEMON 40 XL|ZEMON 60 XL|ZIOTAN XL"	"Small molecule"	"4.0"	"191.14"	"22"	"121"	"-1.28"	"91.06"	"6"	"1"	"0"	"2"	"N"	"0.43"	"13.34"	"None"	"-0.71"	"-0.71"	"0"	"MOL"	"0"	"13"	"7"	"1"	"0"	"191.0430"	"0.58"	"NEUTRAL"	"C6H9NO6"	"O=[N+]([O-])O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O"	"YWXYYJSYQOXTPL-SLPGGIOYSA-N"
"CHEMBL256087"	"MENTHOL"	"AQUA-COOL|AQUASOOTHE|ARJUN|CATARRH|DERMACOOL|DL-MENTHOL|FEMA NO. 2665|Fisherman's Friend Lozenges|HALLS|KARVOL|LOCKETS|MEGGEZONE|MEGGEZONES|MENTHOL|MENTHOL RACEMATE|MENTHOL, CIS-1,3,TRANS-1,4-|MENTHOL, DL-|MUIRS|NSC-2603|RAC-MENTHOL|RACEMENTHOL|TIXYLIX DECONGESTANT INH|Therapeutic Mineral Ice|VOCALZONE"	"Small molecule"	"4.0"	"156.27"	"34"	"118"	"2.44"	"20.23"	"1"	"1"	"0"	"1"	"Y"	"0.62"	"None"	"None"	"2.66"	"2.66"	"0"	"MOL"	"0"	"11"	"1"	"1"	"0"	"156.1514"	"1.86"	"NEUTRAL"	"C10H20O"	"CC1CCC(C(C)C)C(O)C1"	"NOOLISFMXDJSKH-UHFFFAOYSA-N"
"CHEMBL1200837"	"LEVOBETAXOLOL HYDROCHLORIDE"	"AL-1577A|AL1577A|Betaxon|LEVOBETAXOLOL HCL|LEVOBETAXOLOL HYDROCHLORIDE"	"Small molecule"	"4.0"	"343.90"	""	""	"2.39"	"50.72"	"4"	"2"	"0"	"11"	"N"	"0.62"	"None"	"9.67"	"2.54"	"0.31"	"1"	"MOL"	"0"	"22"	"4"	"2"	"0"	"307.2147"	"-0.56"	"BASE"	"C18H30ClNO3"	"CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1.Cl"	"CHDPSNLJFOQTRK-LMOVPXPDSA-N"
"CHEMBL2108429"	"MEPOLIZUMAB"	"BOSATRIA|MEPOLIZUMAB|NUCALA|SB-240563"	"Antibody"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"SEQ"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL1201668"	"NESIRITIDE"	"BNP-32|BRAIN NATRIURETIC PEPTIDE 32|C01DX19|NESIRITIDE|NESIRITIDE RECOMBINANT|Natrecor|Nesiritide Recombinant|Nesiritide recombinant"	"Protein"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"SEQ"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL568"	"OXAZEPAM"	"J3.308A|LEDERPAM|NSC-169448|OXAZEPAM|OXAZEPAM CIV|OXOZEPAM|SERENID FTE|Serax|TEMAZEPAM IMPURITY, OXAZEPAM-|WY-3498|Zaxopam"	"Small molecule"	"4.0"	"286.72"	"42"	"237"	"2.45"	"61.69"	"3"	"2"	"0"	"1"	"N"	"0.85"	"10.61"	"None"	"2.92"	"2.92"	"2"	"MOL"	"0"	"20"	"4"	"2"	"0"	"286.0509"	"-0.23"	"NEUTRAL"	"C15H11ClN2O2"	"O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O"	"ADIMAYPTOBDMTL-UHFFFAOYSA-N"
"CHEMBL1201647"	"SUGAR, INVERT"	"C0171|CORN INVERT SUGAR|CORN INVERT SUGAR SYRUP|INSUBETA|INVERT SUGAR|INVERTOSE|Invert sugar|LIPODERMA AA|MAIZE INVERT SUGAR|NULOMOLINE|SACCHARIDE HYDROLYSATE|SUGAR, INVERT|TRAVERT|UNIMOIST U-125"	"Unknown"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"NONE"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL4297223"	"MITAPIVAT SULFATE"	"AG-348 HEMISULFATE SESQUIHYDRATE|AG-348 sulfate hydrate|MITAPIVAT SULFATE|PYRUKYND"	"Small molecule"	"4.0"	"1053.25"	""	""	"3.20"	"82.61"	"5"	"1"	"0"	"6"	"N"	"0.62"	"6.79"	"7.64"	"1.62"	"1.70"	"3"	"MOL"	"0"	"32"	"7"	"1"	"0"	"450.1726"	"-1.89"	"NEUTRAL"	"C48H60N8O13S3"	"O.O.O.O=C(c1ccc(NS(=O)(=O)c2cccc3cccnc23)cc1)N1CCN(CC2CC2)CC1.O=C(c1ccc(NS(=O)(=O)c2cccc3cccnc23)cc1)N1CCN(CC2CC2)CC1.O=S(=O)(O)O"	"DMRIPASJCJRBMV-UHFFFAOYSA-N"
"CHEMBL1695"	"TIAGABINE HYDROCHLORIDE"	"ABBOTT-70569 HYDROCHLORIDE|ABBOTT-70569.1|ABBOTT-70569.HCL|ABBOTT-705691|ABT-569|Abbott-70569|Abbott-70569.1|Gabitril|NNC-05-0328|NNC-050328|NO-05-0328|NO-050328|TIAGABINE HCL|TIAGABINE HYDROCHLORIDE"	"Small molecule"	"4.0"	"412.02"	"18"	"49"	"5.04"	"40.54"	"4"	"1"	"1"	"6"	"N"	"0.77"	"4.14"	"9.26"	"2.60"	"2.60"	"2"	"MOL"	"0"	"25"	"3"	"1"	"1"	"375.1327"	"-0.62"	"ZWITTERION"	"C20H26ClNO2S2"	"Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C.Cl"	"YUKARLAABCGMCN-PKLMIRHRSA-N"
"CHEMBL986"	"RETINOL"	"AROVIT|Aquasol A|NEPALM|NSC-122759|OLEOVITAMIN A|RETINOL|RETINOL (VIT A)|RETINOL ACETATE|RETINOL PALMITATE|RO-A-VIT|Retinol|VITAMIN A|VITAMIN A OIL|Vitamin A|Vitamin A 1|Vitamin a solubilized"	"Small molecule"	"4.0"	"286.46"	"111"	"1636"	"5.51"	"20.23"	"1"	"1"	"1"	"5"	"N"	"0.66"	"None"	"None"	"4.69"	"4.69"	"0"	"MOL"	"0"	"21"	"1"	"1"	"1"	"286.2297"	"2.61"	"NEUTRAL"	"C20H30O"	"CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1"	"FPIPGXGPPPQFEQ-OVSJKPMPSA-N"
"CHEMBL1200721"	"ESTRAMUSTINE PHOSPHATE SODIUM"	"ESTRAMUSTINE 17-(DIHYDROGENPHOSPHATE) DISODIUM SALT ANHYDROUS|ESTRAMUSTINE 17-(DIHYDROGENPHOSPHATE) DISODIUM SALT MONOHYDRATE|ESTRAMUSTINE PHOSPHATE SODIUM|ESTRAMUSTINE PHOSPHATE SODIUM HYDRATE|ESTRAMUSTINE PHOSPHATE SODIUM MONOHYDRATE|ESTRAMUSTINE SODIUM PHOSPHATE|Emcyt|RO 21-8837/001|RO-218837-001"	"Small molecule"	"4.0"	"564.35"	"3"	"8"	"5.30"	"96.30"	"4"	"2"	"2"	"7"	"N"	"0.37"	"1.86"	"None"	"4.98"	"1.97"	"1"	"MOL"	"0"	"33"	"7"	"2"	"2"	"519.1344"	"1.07"	"ACID"	"C23H30Cl2NNa2O6P"	"C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)([O-])[O-].[Na+].[Na+]"	"IIUMCNJTGSMNRO-VVSKJQCTSA-L"
"CHEMBL2219425"	"ARIPIPRAZOLE LAUROXIL"	"ALKS 9072|ALKS-9070|ALKS-9072|ARIPIPRAZOLE LAUROXIL|ARISTADA|ARISTADA INITIO|ARISTADA INITIO KIT|RDC-3317|RDC3317"	"Small molecule"	"4.0"	"660.73"	""	""	"8.68"	"62.32"	"6"	"0"	"2"	"19"	"N"	"0.11"	"None"	"7.46"	"9.33"	"9.00"	"2"	"MOL"	"0"	"45"	"7"	"0"	"2"	"659.3257"	"-0.83"	"NEUTRAL"	"C36H51Cl2N3O4"	"CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21"	"DDINXHAORAAYAD-UHFFFAOYSA-N"
"CHEMBL462605"	"PITOLISANT"	"BF-2.649|BF-2649|BF2.649|HBS-101|PITOLISANT|Pitolisant|Tiprolisant|Wakix|Wakix, Europe"	"Small molecule"	"4.0"	"295.85"	"15"	"62"	"4.17"	"12.47"	"2"	"0"	"0"	"8"	"N"	"0.67"	"None"	"9.67"	"4.12"	"1.87"	"1"	"MOL"	"0"	"20"	"2"	"0"	"0"	"295.1703"	"-1.15"	"BASE"	"C17H26ClNO"	"Clc1ccc(CCCOCCCN2CCCCC2)cc1"	"NNACHAUCXXVJSP-UHFFFAOYSA-N"
"CHEMBL1651906"	"STREPTOZOCIN"	"NSC-37917|NSC-85998|STREPTOZOCIN|STREPTOZOTOCIN|STZ|U-9889|Zanosar"	"Small molecule"	"4.0"	"265.22"	"132"	"740"	"-2.89"	"151.92"	"8"	"5"	"0"	"3"	"N"	"0.27"	"11.43"	"None"	"-2.72"	"-2.72"	"0"	"MOL"	"0"	"18"	"10"	"5"	"0"	"265.0910"	"1.48"	"NEUTRAL"	"C8H15N3O7"	"CN(N=O)C(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O"	"ZSJLQEPLLKMAKR-YDEIVXIUSA-N"
"CHEMBL4298185"	"LONAPEGSOMATROPIN"	"ACP-011|LONAPEGSOMATROPIN|LONAPEGSOMATROPIN TCGD|LONAPEGSOMATROPIN-TCGD|STEM-STAT Ortho|Skytrofa|TRANSCONPEG-HGH|TransConPEG hGh|rhGH-PEG"	"Protein"	"4.0"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"NONE"	"0"	""	""	""	""	""	""	""	""	""	""
"CHEMBL1237082"	"MECAMYLAMINE HYDROCHLORIDE"	"Inversine|MECAMYLAMINE HCL|MECAMYLAMINE HYDROCHLORIDE|Mecamylamine chloride|NSC-757086"	"Small molecule"	"4.0"	"203.76"	"7"	"12"	"2.42"	"12.03"	"1"	"1"	"0"	"1"	"Y"	"0.63"	"None"	"10.88"	"2.37"	"-0.67"	"0"	"MOL"	"0"	"12"	"1"	"1"	"0"	"167.1674"	"1.56"	"BASE"	"C11H22ClN"	"CNC1(C)C2CCC(C2)C1(C)C.Cl"	"PKVZBNCYEICAQP-UHFFFAOYSA-N"
"CHEMBL1200710"	"CLOMIPRAMINE HYDROCHLORIDE"	"ANAFRANIL SR|Anafranil|CLOMIPRAMINE HCL|CLOMIPRAMINE HYDROCHLORIDE|Chlorimipramine|G 34586|G-34586|NSC-759323|TRANQUAX"	"Small molecule"	"4.0"	"351.32"	"48"	"103"	"4.53"	"6.48"	"2"	"0"	"0"	"4"	"N"	"0.82"	"None"	"9.20"	"4.88"	"3.09"	"2"	"MOL"	"0"	"22"	"2"	"0"	"0"	"314.1550"	"-1.09"	"BASE"	"C19H24Cl2N2"	"CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21.Cl"	"WIMWMKZEIBHDTH-UHFFFAOYSA-N"
